t,inp,resp
13.970186476656,0.604455488629815,0.653026000654366
13.9716653813709,0.613986798224784,0.652958632822708
13.9725687781018,0.608510671473519,0.652917480828074
13.9733038021672,0.611948541149519,0.652883998632091
13.9738227477878,0.607241202232908,0.652860359353065
13.9704695749075,0.607501785837433,0.653013104816553
13.9671164020271,0.610312206745148,0.653165850280041
13.9631466987698,0.612337804351875,0.653346680253796
13.9581221751241,0.611885327070911,0.653575559950867
13.9530976514784,0.613818868424659,0.653804439647937
13.9497188795841,0.61093909604859,0.653958351210934
13.9475193905231,0.604849011642411,0.654058543473024
13.9453199014621,0.606483266193479,0.654158735735114
13.9466208061232,0.60672887259408,0.654099476253873
13.9485181348721,0.611390445104428,0.654013048154432
13.950415463621,0.618334207434695,0.65392662005499
13.95231279237,0.613576445999696,0.653840191955548
13.9542101211189,0.614147748740717,0.653753763856107
13.9513762517185,0.615305065345522,0.653882853739173
13.9451684552114,0.609018753544288,0.654165634492974
13.9389606587043,0.611726350653917,0.654448415246775
13.9397283945306,0.616572256097665,0.654413442947759
13.9417736597216,0.612240378779086,0.654320275971073
13.9438189249126,0.610356235451933,0.654227108994388
13.9458641901037,0.611830736058291,0.654133942017703
13.9479094552947,0.615314255758028,0.654040775041018
13.9499547204858,0.609728675026768,0.653947608064333
13.9519999856768,0.610448991413723,0.653854441087648
13.9539595161409,0.610457633043755,0.653765179543541
13.9520887766404,0.610848739881262,0.6538503964358
13.9502180371399,0.611657250677592,0.65393561332806
13.9480845140069,0.610238744055308,0.654032800676114
13.9454610121077,0.613397808622269,0.65415230779008
13.9428375102085,0.615117893631431,0.654271814904046
13.9400132575876,0.615098888827578,0.654400466718607
13.9370949305858,0.607357614935206,0.654533403857971
13.934176603584,0.610240855094381,0.654666340997335
13.9312582765822,0.608742585383832,0.654799278136698
13.9283399495803,0.612592244949757,0.654932215276062
13.925856602979,0.610022908601456,0.655045337963488
13.9251344241997,0.613733644735003,0.655078235024362
13.9244122454204,0.61324553113586,0.655111132085235
13.9230315376422,0.61279124119506,0.655174026799301
13.9207738555883,0.617140999494055,0.655276869898669
13.9185161735344,0.613267648322199,0.655379712998037
13.9185720607784,0.612080794241491,0.655377167193424
13.9193132962195,0.614975222922937,0.65534340205365
13.9200545316605,0.612077372766481,0.655309636913876
13.9207957671015,0.61031065944698,0.655275871774102
13.9215370025425,0.610592446398658,0.655242106634328
13.9208954705487,0.610058306814397,0.655271330031161
13.9179538754263,0.610621389726147,0.655405327091975
13.9150122803039,0.609683099704676,0.655539324152788
13.9118427508277,0.609649995714161,0.655683704197053
13.9085535481531,0.61088189746643,0.655833535656681
13.9052643454784,0.61188876778984,0.655983367116308
13.9039616539978,0.6099696861406,0.656042707991681
13.9028327565449,0.615594380570944,0.656094132111706
13.9024981302795,0.617241385570454,0.656109375180238
13.9043926549581,0.613854723988029,0.656023074813254
13.9062871796368,0.611729505894081,0.655936774446271
13.9010234806607,0.616436586027867,0.65617654918156
13.8914458419511,0.613044676538415,0.656612834728425
13.8818682032415,0.617763316594633,0.65704912027529
13.8808346134037,0.610319528107745,0.657096202893594
13.8806532093527,0.613913155222785,0.657104466304645
13.8804718053018,0.615446170290394,0.657112729715696
13.8802904012509,0.614343873821922,0.657120993126747
13.8801089972,0.620019601803993,0.657129256537798
13.8798491919074,0.618474578297193,0.657141091322719
13.8794716757563,0.615296234311391,0.657158288133481
13.8790941596052,0.618275508655963,0.657175484944243
13.8730240547549,0.620793921823587,0.657451993496549
13.8650545303778,0.620321517709206,0.657815025388493
13.8570850060007,0.610805746113535,0.658178057280437
13.8584656732075,0.611862887003902,0.658115164414501
13.8599467277372,0.614167129585125,0.658047698653368
13.8614277822668,0.616039676013505,0.657980232892236
13.8629088367964,0.615972700420034,0.657912767131103
13.864389891326,0.616852941390949,0.657845301369971
13.8632695435354,0.615075266419388,0.657896336031367
13.8603280424927,0.615571509871271,0.658030328806612
13.8573865414501,0.610620320923688,0.658164321581858
13.8582772511505,0.617214527431988,0.65812374751339
13.8597471324817,0.619563462689991,0.658056790719568
13.8604084523744,0.615551746959009,0.658026665934139
13.8564002320826,0.608649838827424,0.658209250455751
13.8523920117907,0.612652965179609,0.658391834977364
13.8483837914989,0.615245978917803,0.658574419498976
13.8443755712071,0.6129533382751,0.658757004020589
13.8403673509152,0.614184799153889,0.658939588542202
13.8364488923166,0.620889464799182,0.659118084192791
13.8325769222107,0.617171781557719,0.659294462175538
13.8287049521048,0.616262480875344,0.659470840158285
13.8320304727706,0.620679279080117,0.659319354322761
13.8369579047802,0.614494581078607,0.659094897394061
13.8406633281705,0.61668187649013,0.658926106033353
13.8387925931667,0.612737465801701,0.659011322720776
13.8369218581629,0.613178078457512,0.659096539408198
13.8339255938275,0.617787767002653,0.659233026789246
13.8298368832523,0.618404113086989,0.659419277845832
13.8257481726772,0.618006899844356,0.659605528902418
13.8299058985676,0.618547008194439,0.659416134024536
13.8359111364168,0.618640303662953,0.659142580327374
13.8387236372604,0.614717994558326,0.659014463835844
13.8238150970523,0.619998514298202,0.65969358536202
13.8089065568442,0.618439212181329,0.660372706888196
13.8010205190776,0.619048387296087,0.660731935754927
13.7991955678161,0.621044490261815,0.660815066877667
13.7973706165546,0.61645623638326,0.660898198000406
13.7949086900498,0.620809416550522,0.661010344948526
13.792284401707,0.617848500950026,0.661129887886976
13.7896620806492,0.623966755956636,0.661249341210642
13.7870529835559,0.614351265757712,0.661368192149448
13.7844438864626,0.621561301891973,0.661487043088255
13.7818529255003,0.619677308811126,0.66160506788065
13.7792844384352,0.625386254418257,0.661722068930469
13.7767159513701,0.625101358116256,0.661839069980289
13.7757273837254,0.616889053990263,0.66188410172439
13.775349382096,0.624035124687099,0.661901320649912
13.7751109721183,0.620300675976146,0.66191218082439
13.7766015784889,0.618979730071214,0.661844279952865
13.7780921848594,0.614418573181324,0.66177637908134
13.7768060261776,0.620427259041518,0.661834966846117
13.7711910529156,0.617337629015591,0.66209074300917
13.7655760796535,0.617003795894394,0.662346519172223
13.7658736265684,0.617124792858426,0.662332965161428
13.7684785143929,0.615867319795585,0.662214305965412
13.770868006976,0.617260945126156,0.662105458564713
13.7667528671732,0.617839709468797,0.66229291353913
13.7626377273704,0.621900074171826,0.662480368513546
13.7561203044058,0.623799273539618,0.662777253531713
13.745314954359,0.622733346993135,0.663269464419714
13.7345096043122,0.625256627938894,0.663761675307716
13.7317154784305,0.621138357616545,0.663888954773487
13.731344442818,0.612648367817059,0.663905856379405
13.7306854363154,0.621596920779765,0.663935875784094
13.7262884053509,0.621783592726209,0.664136171610351
13.7218913743864,0.618429359778925,0.664336467436607
13.7208506100006,0.622189625291773,0.664383876873626
13.7262559167221,0.626894177984123,0.664137651549154
13.7316612234436,0.623057216692852,0.663891426224683
13.7262899593318,0.62481035911346,0.664136100822609
