t,inp,resp
12.94,-0.848897883528932,-0.912821894873826
12.96,-0.848897883528932,-0.905513537495061
12.98,-0.848897883528932,-0.187761382818476
13,-0.848897883528932,0.00982568166041808
13.02,-0.848897883528932,0.00621654483731149
13.04,-0.848897883528932,-0.0133164513249966
13.06,-0.0575437297596477,0.349467602547447
13.08,1.12798714290743,0.933011475885946
13.1,1.12798714290743,1.13408104873824
13.12,1.12798714290743,1.22343962238807
13.14,1.12798714290743,1.26562339943639
13.16,1.12798714290743,1.20745797083619
13.18,1.12798714290743,1.22165917960253
13.2,0.857995204429451,1.00506071681759
13.22,0.453521155492192,0.7670892793356
13.24,0.453521155492192,0.605125610915449
13.26,0.453521155492192,0.504372931581027
13.28,0.453521155492192,0.459636775873468
13.3,0.453521155492192,0.428596398638989
13.32,0.453521155492192,0.405841016356803
13.34,0.0718074126730332,0.194519662793693
13.36,-0.500034923053142,-0.262947016927091
13.38,-0.500034923053142,-0.459682892717538
13.4,-0.500034923053142,-0.510294559240718
13.42,-0.500034923053142,-0.533191067536441
13.44,-0.500034923053142,-0.589464013774842
13.46,-0.500034923053142,-0.577610329675798
13.48,-0.374348492560488,-0.392130534677731
13.5,-0.186059783502866,-0.300293077817438
13.52,-0.186059783502866,-0.266262634992737
13.54,-0.186059783502866,-0.231214012742917
13.56,-0.186059783502866,-0.227840393104792
13.58,-0.186059783502866,-0.246431211200449
13.6,-0.186059783502866,-0.255248398456635
13.62,-0.116233796303395,-0.167898778774095
13.64,-0.0116289963913056,-0.0965397271290804
13.66,-0.0116289963913056,-0.0787721153709366
13.68,-0.0116289963913056,-0.0702185198871366
13.7,-0.0116289963913056,-0.0584164765309634
13.72,-0.0116289963913056,-0.0556994161653996
13.74,-0.0116289963913056,-0.0275499154931023
13.76,-0.0349043853579836,-0.0643708361317437
13.78,-0.0697725920951592,-0.10367989763507
13.8,-0.0697725920951592,-0.0933255180311878
13.82,-0.0697725920951592,-0.10674206768658
13.84,-0.0697725920951592,-0.0899464992915977
13.86,-0.0697725920951592,-0.102065116213526
13.88,-0.0697725920951592,-0.106360187098121
13.9,-0.260631561330955,-0.252907055132154
13.92,-0.546550631367826,-0.46695723895964
13.94,-0.546550631367826,-0.558824657485543
13.96,-0.546550631367826,-0.564371667620806
13.98,-0.546550631367826,-0.565323438300199
14,-0.546550631367826,-0.562734098112042
14.02,-0.546550631367826,-0.576047812540072
14.04,-0.397587002247784,-0.393353793448167
14.06,-0.174430509861028,-0.246542202738139
14.08,-0.174430509861028,-0.221677425116185
14.1,-0.174430509861028,-0.184303702866215
14.12,-0.174430509861028,-0.162619709746078
14.14,-0.174430509861028,-0.183230929768074
14.16,-0.174430509861028,-0.173323389346855
14.18,-0.0254668961037827,-0.0229941381914607
14.2,0.197688225393101,0.167121664860355
14.22,0.197688225393101,0.203782551695479
14.24,0.197688225393101,0.218141821038186
14.26,0.197688225393101,0.21585274556571
14.28,0.197688225393101,0.214550221124266
14.3,0.197688225393101,0.211161239625497
14.32,0.504926705271839,0.540821175487592
14.34,0.965184243185036,0.875579604645532
14.36,0.965184243185036,1.00800713650085
14.38,0.965184243185036,1.03727360116816
14.4,0.965184243185036,1.04279515424442
14.42,0.965184243185036,1.03711457576282
14.44,0.965184243185036,1.0306035632219
14.46,0.643979474381171,0.801943778479526
14.48,0.162801790720255,0.489752259178113
14.5,0.162801790720255,0.266654229676091
14.52,0.162801790720255,0.187839252572031
14.54,0.162801790720255,0.155700300919003
14.56,0.162801790720255,0.149646995430464
14.58,0.162801790720255,0.129999523571847
14.6,0.17211253491329,0.12108494981733
14.62,0.186060338003932,0.121444702535166
14.64,0.186060338003932,0.142521886502758
14.66,0.186060338003932,0.156614088793797
14.68,0.186060338003932,0.142265295010597
14.7,0.186060338003932,0.133013846434354
14.72,0.186060338003932,0.12461346386679
14.74,0.232611920621989,0.225451831195398
14.76,0.302347529411639,0.251387193330771
14.78,0.302347529411639,0.277836198843156
14.8,0.302347529411639,0.268782004828271
14.82,0.302347529411639,0.24900459918352
14.84,0.302347529411639,0.287847350695566
14.86,0.302347529411639,0.26136570045286
14.88,0.595623673170481,0.614184070334746
14.9,1.03495711253073,0.920979660312986
14.92,1.03495711253073,1.01588159644189
14.94,1.03495711253073,1.04748969305336
14.96,1.03495711253073,1.04760195071213
14.98,1.03495711253073,1.02112499107193
15,1.03495711253073,1.033716295169
15.02,0.988405279896891,0.920586282299437
15.04,0.918669921123021,0.880208262074921
15.06,0.918669921123021,0.877384762421558
15.08,0.918669921123021,0.865513509934205
15.1,0.918669921123021,0.863298749571427
15.12,0.918669921123021,0.843834137446008
15.14,0.918669921123021,0.832012697218538
15.16,0.183148406717219,0.393373827615646
15.18,-0.918669366621955,-0.348688302733766
15.2,-0.918669366621955,-0.76672623761441
15.22,-0.918669366621955,-0.990349936374223
15.24,-0.918669366621955,-1.05253690228881
15.26,-0.918669366621955,-1.09626267120622
15.28,-0.918669366621955,-1.12257670955102
15.3,-0.732461036019285,-0.907094575774213
15.32,-0.453520600991127,-0.679885976073047
15.34,-0.453520600991127,-0.635192317088828
15.36,-0.453520600991127,-0.621145002730213
15.38,-0.453520600991127,-0.600333708453398
15.4,-0.453520600991127,-0.572227868029737
15.42,-0.453520600991127,-0.60326224307804
15.44,0.147003203180424,0.25777025127357
15.46,1.04658638617257,0.839274862879531
15.48,1.04658638617257,0.982297309480115
15.5,1.04658638617257,1.02871676652767
15.52,1.04658638617257,1.0362530726831
15.54,1.04658638617257,1.04036546694287
15.56,1.04658638617257,1.02101663834358
15.58,1.04658638617257,1.00167571331701
15.6,1.04658638617257,0.991532196702913
15.62,1.04658638617257,1.0033202332817
15.64,1.04658638617257,0.998118184082044
15.66,1.04658638617257,0.972548046618074
15.68,1.04658638617257,0.981957994833557
15.7,1.04658638617257,0.962139406231568
15.72,0.990723045329718,0.88227428507698
15.74,0.907040647481182,0.849887323758436
15.76,0.907040647481182,0.78396147912432
15.78,0.907040647481182,0.780021065256763
15.8,0.907040647481182,0.779591957355729
15.82,0.907040647481182,0.770430976010063
15.84,0.907040647481182,0.782215878314895
15.86,0.455480681359867,0.465657432518748
15.88,-0.220946218175712,-0.0255033636696318
15.9,-0.220946218175712,-0.241833334241209
15.92,-0.220946218175712,-0.405852828601214
15.94,-0.220946218175712,-0.4495275157609
15.96,-0.220946218175712,-0.475232349371494
15.98,-0.220946218175712,-0.475060454304897
16,-0.393190942791866,-0.617385848448036
16.02,-0.651208549133695,-0.776723651312521
16.04,-0.651208549133695,-0.836191886001755
16.06,-0.651208549133695,-0.855742560767526
16.08,-0.651208549133695,-0.848506963715803
16.1,-0.651208549133695,-0.872389246379505
16.12,-0.651208549133695,-0.910244866518621
16.14,-0.222922900175947,-0.371735196014756
16.16,0.418634720819346,0.0873151974986701
16.18,0.418634720819346,0.240977008531891
16.2,0.418634720819346,0.260193685914066
16.22,0.418634720819346,0.260035107744796
16.24,0.418634720819346,0.300801846775968
16.26,0.418634720819346,0.266868134893747
16.28,-0.191209078567972,-0.39112929187028
16.3,-1.10472942737535,-0.857524830265371
16.32,-1.10472942737535,-1.05316374892992
16.34,-1.10472942737535,-1.20272092224707
16.36,-1.10472942737535,-1.27141241592483
16.38,-1.10472942737535,-1.28981968861777
16.4,-1.10472942737535,-1.28087665668755
16.42,-0.844032495678765,-0.934483854636889
16.44,-0.453520600991127,-0.635259302996225
16.46,-0.453520600991127,-0.592723452090446
16.48,-0.453520600991127,-0.59914681385848
16.5,-0.453520600991127,-0.603329236983114
16.52,-0.453520600991127,-0.565586417732572
16.54,-0.453520600991127,-0.566750726089738
16.56,-0.10902734380983,-0.198399759274837
16.58,0.407005447177508,0.21686009779585
16.6,0.407005447177508,0.295116313521946
16.62,0.407005447177508,0.344462528372013
16.64,0.407005447177508,0.328801066718738
16.66,0.407005447177508,0.361062197548744
16.68,0.407005447177508,0.379097568370765
16.7,-0.072493408110219,-0.0830607588221106
16.72,-0.790754287825079,-0.541510238560285
16.74,-0.790754287825079,-0.809337908259243
16.76,-0.790754287825079,-0.852397066617309
16.78,-0.790754287825079,-0.862892309881136
16.8,-0.790754287825079,-0.916245326914613
16.82,-0.790754287825079,-0.895650439669874
16.84,-0.0133131176729629,0.00193984806623426
16.86,1.15124430393844,0.889941456946739
16.88,1.15124430393844,1.1256473549015
16.9,1.15124430393844,1.19154348892764
16.92,1.15124430393844,1.14753747050461
16.94,1.15124430393844,1.18922849060788
16.96,1.15124430393844,1.20071830241435
16.98,0.722951968446112,0.851151767273823
17,0.081401033985394,0.483097650976584
17.02,0.081401033985394,0.189114553973367
17.04,0.081401033985394,0.0455008839967768
17.06,0.081401033985394,0.0171481533808322
17.08,0.081401033985394,-0.00753855007326187
17.1,0.081401033985394,-0.0282709624350961
17.12,-0.34689205040099,-0.280910959055298
17.14,-0.988442235967647,-0.750205839951294
17.16,-0.988442235967647,-0.985834630536383
17.18,-0.988442235967647,-1.04320148237326
17.2,-0.988442235967647,-1.07848396239833
17.22,-0.988442235967647,-1.0981682386721
17.24,-0.988442235967647,-1.1045570205822
17.26,-1.03965147960268,-1.13928279544185
17.28,-1.11635870101719,-1.2125413005586
17.3,-1.11635870101719,-1.230299049869
17.32,-1.11635870101719,-1.23866162340829
17.34,-1.11635870101719,-1.23540445419629
17.36,-1.11635870101719,-1.22486144225562
17.38,-1.11635870101719,-1.20969974835224
17.4,-1.06514931414685,-1.15348369791988
17.42,-0.988442235967647,-1.08834702218216
17.44,-0.988442235967647,-1.06568135541704
17.46,-0.988442235967647,-1.03490190994972
17.48,-0.988442235967647,-1.03862346188101
17.5,-0.988442235967647,-1.0725133399075
17.52,-0.988442235967647,-1.09310033742199
17.54,-0.588078802113098,-0.659999768511794
17.56,0.011628164639702,-0.231886868693177
17.58,0.011628164639702,-0.0780770825421992
17.6,0.011628164639702,-0.064441149647207
17.62,0.011628164639702,-0.0546739723998915
17.64,0.011628164639702,-0.0556199308739558
17.66,0.011628164639702,-0.0428660262790981
17.68,-0.272351572222168,-0.242669236984323
17.7,-0.697724257448379,-0.510446313280424
17.72,-0.697724257448379,-0.691660424348415
17.74,-0.697724257448379,-0.712290630703039
17.76,-0.697724257448379,-0.770119226371364
17.78,-0.697724257448379,-0.811493648333531
17.8,-0.697724257448379,-0.802712616590872
17.82,-0.734967648628813,-0.857549022209865
17.84,-0.790754287825079,-0.873451921151077
17.86,-0.790754287825079,-0.930822202457524
17.88,-0.790754287825079,-0.968815116926015
17.9,-0.790754287825079,-0.952539821607703
17.92,-0.790754287825079,-0.961941021840898
17.94,-0.790754287825079,-0.968263131741965
17.96,-0.315900918070031,-0.420058639826022
17.98,0.395376173535669,0.0268551383589433
18,0.395376173535669,0.208354002044656
18.02,0.395376173535669,0.257377334620807
18.04,0.395376173535669,0.285050306948113
18.06,0.395376173535669,0.300965427711152
18.08,0.395376173535669,0.289599294142883
18.1,0.679358380629735,0.545674107525521
18.12,1.10472998187642,0.986673444230306
18.14,1.10472998187642,1.12196193227761
18.16,1.10472998187642,1.11923790826774
18.18,1.10472998187642,1.13116260173798
18.2,1.10472998187642,1.1466940242388
18.22,1.10472998187642,1.14664343540127
18.24,0.899890226367627,1.01081753151224
18.26,0.593065507930907,0.805655494967741
18.28,0.593065507930907,0.714175363815896
18.3,0.593065507930907,0.653735889670825
18.32,0.593065507930907,0.624392341779027
18.34,0.593065507930907,0.618996399302345
18.36,0.593065507930907,0.645289306940048
18.38,0.169418133073323,0.255540782194698
18.4,-0.465149874632965,-0.094192873307211
18.42,-0.465149874632965,-0.35667198776726
18.44,-0.465149874632965,-0.46419944582086
18.46,-0.465149874632965,-0.498916947342504
18.48,-0.465149874632965,-0.520347401185161
18.5,-0.465149874632965,-0.522498171966493
18.52,-0.33014106597508,-0.366228687502451
18.54,-0.127916187799013,-0.257599496526637
18.56,-0.127916187799013,-0.206029910946816
18.58,-0.127916187799013,-0.220728542403272
18.6,-0.127916187799013,-0.21176696423924
18.62,-0.127916187799013,-0.171068831944153
18.64,-0.127916187799013,-0.179573345612647
18.66,0.132790661970024,0.113355459033388
18.68,0.523292638585215,0.387728733115919
18.7,0.523292638585215,0.485044158618267
18.72,0.523292638585215,0.509779513569718
18.74,0.523292638585215,0.515993038658134
18.76,0.523292638585215,0.526747926874336
18.78,0.523292638585215,0.518671831410403
18.8,0.299829106665245,0.329548184391356
18.82,-0.0348861574223132,0.175539125899864
18.84,-0.0348861574223132,-0.00142012847140549
18.86,-0.0348861574223132,-0.0322067887235793
18.88,-0.0348861574223132,-0.0306652874511162
18.9,-0.0348861574223132,-0.0683297982241022
18.92,-0.0348861574223132,-0.103258659221243
18.94,0.346864917116852,0.396433822503884
18.96,0.918669921123021,0.836505138557262
18.98,0.918669921123021,0.965515315301841
19,0.918669921123021,1.00838798936487
19.02,0.918669921123021,1.02056806787761
19.04,0.918669921123021,1.01730543743132
19.06,0.918669921123021,1.04006136382634
19.08,0.979191677631619,1.10226729908948
19.1,1.06984354720357,1.14814119307961
19.12,1.06984354720357,1.16213982849959
19.14,1.06984354720357,1.16776172759011
19.16,1.06984354720357,1.16313769400608
19.18,1.06984354720357,1.1611679582924
19.2,1.06984354720357,1.14007514751952
19.22,0.343581844928617,0.622978274083064
19.24,-0.744238579510394,-0.191235818008824
19.26,-0.744238579510394,-0.564582649210699
19.28,-0.744238579510394,-0.731850440756453
19.3,-0.744238579510394,-0.783984150509037
19.32,-0.744238579510394,-0.824805926253761
19.34,-0.744238579510394,-0.810221203906156
19.36,-0.329896135568107,-0.317191658907891
19.38,0.290718255769801,0.076314589789396
19.4,0.290718255769801,0.202189338379693
19.42,0.290718255769801,0.24419613906408
19.44,0.290718255769801,0.273286618367345
19.46,0.290718255769801,0.271715536784438
19.48,0.290718255769801,0.282828641997783
19.5,0.621261919143825,0.684544794724971
19.52,1.11635786926559,1.00697674831133
19.54,1.11635786926559,1.10681368424163
19.56,1.11635786926559,1.14392430808056
19.58,1.11635786926559,1.17427878567486
19.6,1.11635786926559,1.1668500761776
19.62,1.11635786926559,1.15568060647827
19.64,0.958068870731644,0.958514155655468
19.66,0.720980586727783,0.788011030237232
19.68,0.720980586727783,0.689611862003858
19.7,0.720980586727783,0.660931275590555
19.72,0.720980586727783,0.631635984635283
19.74,0.720980586727783,0.643120799598872
19.76,0.720980586727783,0.677668133722513
19.78,0.418368919963418,0.419328282548909
19.8,-0.0348861574223132,0.09884758222905
19.82,-0.0348861574223132,-0.0469240373738042
19.84,-0.0348861574223132,-0.118221395456226
19.86,-0.0348861574223132,-0.165932737733636
19.88,-0.0348861574223132,-0.204440042499591
19.9,-0.0348861574223132,-0.183701488441942
19.92,0.174614567400493,0.0511858190945471
19.94,0.488406203912369,0.290937147901074
19.96,0.488406203912369,0.309208194178483
19.98,0.488406203912369,0.355666958262661
20,0.488406203912369,0.360278730695113
20.02,0.488406203912369,0.359883555468739
20.04,0.488406203912369,0.373475516014347
20.06,0.40926141670112,0.291676159456101
20.08,0.290718255769801,0.213227976867708
20.1,0.290718255769801,0.159331461918194
20.12,0.290718255769801,0.1421049523672
20.14,0.290718255769801,0.115085970645879
20.16,0.290718255769801,0.127570651294826
20.18,0.290718255769801,0.128571641073842
20.2,0.388485958876387,0.26189398756301
20.22,0.534921912227053,0.359081608402466
20.24,0.534921912227053,0.411751068313205
20.26,0.534921912227053,0.394970330268078
20.28,0.534921912227053,0.391375708472667
20.3,0.534921912227053,0.373860157081493
20.32,0.534921912227053,0.386093930777703
20.34,0.106606093686886,0.175087855616789
20.36,-0.534921357725988,-0.26955708577731
20.38,-0.534921357725988,-0.501023372684431
20.4,-0.534921357725988,-0.645316197402508
20.42,-0.534921357725988,-0.698095639853859
20.44,-0.534921357725988,-0.728278548192817
20.46,-0.534921357725988,-0.729618476176352
20.48,-0.767702734372694,-0.887835931024432
20.5,-1.11635870101719,-1.10129391936549
20.52,-1.11635870101719,-1.2033373532433
20.54,-1.11635870101719,-1.24873531861635
20.56,-1.11635870101719,-1.27921131747103
20.58,-1.11635870101719,-1.28811491587168
20.6,-1.11635870101719,-1.27484134799414
20.62,-1.10239171804317,-1.27230868972165
20.64,-1.08147226634435,-1.23807003596381
20.66,-1.08147226634435,-1.22744595628148
20.68,-1.08147226634435,-1.23430991320862
20.7,-1.08147226634435,-1.18223142585552
20.72,-1.08147226634435,-1.18910081961807
20.74,-1.08147226634435,-1.19220720473651
20.76,-0.238801673133914,0.00578542773426705
20.78,1.02332783888889,0.682405634321007
20.8,1.02332783888889,0.997536908821024
20.82,1.02332783888889,1.02846110604363
20.84,1.02332783888889,1.06811763632449
20.86,1.02332783888889,1.05699679497326
20.88,1.02332783888889,1.07572684440934
20.9,0.245834498441733,0.476532071325815
20.92,-0.918669366621955,-0.316321491328837
20.94,-0.918669366621955,-0.722430629421618
20.96,-0.918669366621955,-0.934548490828357
20.98,-0.918669366621955,-0.975575796502126
21,-0.918669366621955,-1.00141247356542
21.02,-0.918669366621955,-1.01544115410962
21.04,-0.15048596016838,-0.204192314864271
21.06,1.00007067785788,0.736900565968147
21.08,1.00007067785788,0.984121793188448
21.1,1.00007067785788,1.01186951932241
21.12,1.00007067785788,1.01272843537378
21.14,1.00007067785788,1.02636469781036
21.16,1.00007067785788,1.01416612711243
21.18,0.534503304757785,0.580206574502032
21.2,-0.162802622471859,0.136118509289846
21.22,-0.162802622471859,-0.1059138626134
21.24,-0.162802622471859,-0.200108698149791
21.26,-0.162802622471859,-0.236237030117559
21.28,-0.162802622471859,-0.256870912348782
21.3,-0.162802622471859,-0.267994784548099
21.32,-0.381619243906555,-0.400730968723678
21.34,-0.709352144837548,-0.613727310416879
21.36,-0.709352144837548,-0.724419386231364
21.38,-0.709352144837548,-0.777062450287575
21.4,-0.709352144837548,-0.817475425829642
21.42,-0.709352144837548,-0.841019813354734
21.44,-0.709352144837548,-0.807931032846026
21.46,-0.0296218043726866,-0.000405588390458789
21.48,0.988441404216043,0.644209445871319
21.5,0.988441404216043,0.976868304198621
21.52,0.988441404216043,0.965681121306007
21.54,0.988441404216043,0.994706194723708
21.56,0.988441404216043,0.9898238036227
21.58,0.988441404216043,1.01392884920358
21.6,0.439069017401183,0.570868887824624
21.62,-0.383747731645435,0.0329508701936394
21.64,-0.383747731645435,-0.287610248404725
21.66,-0.383747731645435,-0.407512457982817
21.68,-0.383747731645435,-0.430108179223335
21.7,-0.383747731645435,-0.486573652455119
21.72,-0.383747731645435,-0.524827424027661
21.74,-0.434960700176356,-0.528064412000708
21.76,-0.51166419669498,-0.598237653609893
21.78,-0.51166419669498,-0.629485628849247
21.8,-0.51166419669498,-0.592347523878079
21.82,-0.51166419669498,-0.614766387548592
21.84,-0.51166419669498,-0.608657988620791
21.86,-0.51166419669498,-0.59045130974336
21.88,0.0842684713569357,0.0690429909880219
21.9,0.976813516826874,0.758926524473056
21.92,0.976813516826874,0.973782996130224
21.94,0.976813516826874,0.991929405312035
21.96,0.976813516826874,1.00672552306688
21.98,0.976813516826874,0.992747711132887
22,0.976813516826874,1.00038818143589
22.02,0.748682593915638,0.826837562551276
22.04,0.407005447177508,0.59505831126094
22.06,0.407005447177508,0.450600701937478
22.08,0.407005447177508,0.379192395870914
22.1,0.407005447177508,0.341234340358371
22.12,0.407005447177508,0.327547869429386
22.14,0.407005447177508,0.325511494404799
22.16,0.649104168141108,0.66720798119591
22.18,1.01169995149972,0.899896390885502
22.2,1.01169995149972,0.931141443973143
22.22,1.01169995149972,0.958908169134256
22.24,1.01169995149972,0.955394388790321
22.26,1.01169995149972,0.951659709666286
22.28,1.01169995149972,0.957739530353255
22.3,0.150385491498936,0.337035623046352
22.32,-1.1396158620482,-0.516785935275404
22.34,-1.1396158620482,-0.994570614754936
22.36,-1.1396158620482,-1.20243195853755
22.38,-1.1396158620482,-1.27636202635957
22.4,-1.1396158620482,-1.32628316366491
22.42,-1.1396158620482,-1.30846296813206
22.44,-0.525055782470299,-0.771100475510815
22.46,0.395376173535669,-0.00188021168322727
22.48,0.395376173535669,0.226930171192496
22.5,0.395376173535669,0.26633276753584
22.52,0.395376173535669,0.283557624425367
22.54,0.395376173535669,0.276873874468761
22.56,0.395376173535669,0.291512234286053
22.58,0.400032164309603,0.302596137022764
22.6,0.407005447177508,0.307526032414884
22.62,0.407005447177508,0.327512358301115
22.64,0.407005447177508,0.290791907338901
22.66,0.407005447177508,0.292146004563772
22.68,0.407005447177508,0.272750721996236
22.7,0.407005447177508,0.280908332993958
22.72,0.127658902384696,0.104019602783136
22.74,-0.290717701268735,-0.209769664675338
22.76,-0.290717701268735,-0.375965196693596
22.78,-0.290717701268735,-0.415637689055719
22.8,-0.290717701268735,-0.430432736131868
22.82,-0.290717701268735,-0.424583459195199
22.84,-0.290717701268735,-0.420878566780109
22.86,-0.00671454850322354,-0.165944430017005
22.88,0.418634720819346,0.20339419923255
22.9,0.418634720819346,0.279011307039555
22.92,0.418634720819346,0.281487954286613
22.94,0.418634720819346,0.327989664529115
22.96,0.418634720819346,0.333449527050446
22.98,0.418634720819346,0.313924087487601
23,0.711950059193667,0.663635876539754
23.02,1.15124430393844,0.957845949361179
23.04,1.15124430393844,1.08613579705842
23.06,1.15124430393844,1.09288317763668
23.08,1.15124430393844,1.09083465157469
23.1,1.15124430393844,1.08641480560292
23.12,1.15124430393844,1.09917749537896
23.14,0.466840637065221,0.569560615511644
23.16,-0.558178518756995,-0.167166956200619
23.18,-0.558178518756995,-0.515750886160706
23.2,-0.558178518756995,-0.691167212365539
23.22,-0.558178518756995,-0.728698094396581
23.24,-0.558178518756995,-0.764267513293523
23.26,-0.558178518756995,-0.781418785577568
23.28,-0.288140952647422,-0.463874035838382
23.3,0.11628746865824,-0.158848234660224
23.32,0.11628746865824,-0.0866332356954427
23.34,0.11628746865824,-0.0410948370430635
23.36,0.11628746865824,-0.0248478734941422
23.38,0.11628746865824,-0.00963902020809648
23.4,0.11628746865824,-0.0292114250527202
23.42,0.139566594502086,-0.00540711923274984
23.44,0.174431064362094,-0.00274199990750112
23.46,0.174431064362094,-0.000460697821710099
23.48,0.174431064362094,0.0219344766275036
23.5,0.174431064362094,0.0467389494994794
23.52,0.174431064362094,0.0395127787445091
23.54,0.174431064362094,0.0160103372942242
23.56,-0.300464519718871,-0.314434341744771
23.58,-1.01169939699865,-0.767501310378448
23.6,-1.01169939699865,-1.0042244166434
23.62,-1.01169939699865,-1.12398294653005
23.64,-1.01169939699865,-1.13661774452487
23.66,-1.01169939699865,-1.1645274750452
23.68,-1.01169939699865,-1.17202215360724
23.7,-0.993076236931247,-1.12461162845493
23.72,-0.965185074936639,-1.14947502566232
23.74,-0.965185074936639,-1.12666660555052
23.76,-0.965185074936639,-1.11205326451741
23.78,-0.965185074936639,-1.10013761296712
23.8,-0.965185074936639,-1.08585847302725
23.82,-0.965185074936639,-1.05689443352912
23.84,-0.178345115045703,-0.138992927794513
23.86,1.00007067785788,0.725685604719224
23.88,1.00007067785788,0.978397155961986
23.9,1.00007067785788,1.03243994801909
23.92,1.00007067785788,1.04355349265203
23.94,1.00007067785788,1.07221618075556
23.96,1.00007067785788,1.03218085229063
23.98,0.19460511588842,0.422623360121186
24,-1.01169939699865,-0.369543450207141
24.02,-1.01169939699865,-0.829855831150562
24.04,-1.01169939699865,-1.00465167302158
24.06,-1.01169939699865,-1.11312258199018
24.08,-1.01169939699865,-1.10725654902018
24.1,-1.01169939699865,-1.10555862702285
24.12,-0.466961761925629,-0.327917199192443
24.14,0.348861851473654,0.117320862393283
24.16,0.348861851473654,0.290423888089222
24.18,0.348861851473654,0.321528810538151
24.2,0.348861851473654,0.306214419596927
24.22,0.348861851473654,0.308545035537614
24.24,0.348861851473654,0.323904997525032
24.26,-0.0329209671670034,0.0472651919175338
24.28,-0.60469422707168,-0.260309972071214
24.3,-0.60469422707168,-0.506052686059846
24.32,-0.60469422707168,-0.640691016284043
24.34,-0.60469422707168,-0.666078872863595
24.36,-0.60469422707168,-0.671122526447029
24.38,-0.60469422707168,-0.678608630957664
24.4,-0.0785775640958566,-0.159287435125735
24.42,0.709352699338614,0.517905487654364
24.44,0.709352699338614,0.685340435375087
24.46,0.709352699338614,0.716932087062743
24.48,0.709352699338614,0.702258031312972
24.5,0.709352699338614,0.690227731758702
24.52,0.709352699338614,0.707303037360239
24.54,-0.0262801941969211,0.204909672177347
24.56,-1.12798658840636,-0.509782255109906
24.58,-1.12798658840636,-0.999761845087248
24.6,-1.12798658840636,-1.12100801574163
24.62,-1.12798658840636,-1.18797980705569
24.64,-1.12798658840636,-1.20347792081358
24.66,-1.12798658840636,-1.18367897226195
24.68,-1.09073916902439,-1.16456653943747
24.7,-1.03495655802966,-1.11481587691167
24.72,-1.03495655802966,-1.09844157614652
24.74,-1.03495655802966,-1.11663880189853
24.76,-1.03495655802966,-1.12132902182958
24.78,-1.03495655802966,-1.13874117867359
24.8,-1.03495655802966,-1.14359623185845
24.82,-0.443654207431487,-0.581509140372175
24.84,0.441891881850354,0.132311077608222
24.86,0.441891881850354,0.378187230522888
24.88,0.441891881850354,0.424251310242992
24.9,0.441891881850354,0.443625953136829
24.92,0.441891881850354,0.466799569576418
24.94,0.441891881850354,0.422991231982953
24.96,0.660720467380599,0.819690880393983
24.98,0.988441404216043,1.0257270647054
25,0.988441404216043,1.07090861089037
25.02,0.988441404216043,1.12261177516424
25.04,0.988441404216043,1.11033879722816
25.06,0.988441404216043,1.1194757676779
25.08,0.988441404216043,1.10433784025558
25.1,0.373856841518328,0.362747762963812
25.12,-0.546550631367826,-0.139233762760037
25.14,-0.546550631367826,-0.408380806618167
25.16,-0.546550631367826,-0.52541730924087
25.18,-0.546550631367826,-0.568088211620184
25.2,-0.546550631367826,-0.58411774160683
25.22,-0.546550631367826,-0.634047751334807
25.24,0.0587230687981647,0.121419818347176
25.26,0.965184243185036,0.810517184728445
25.28,0.965184243185036,0.982809324726606
25.3,0.965184243185036,1.00281823241313
25.32,0.965184243185036,1.02044963480692
25.34,0.965184243185036,1.02014898282774
25.36,0.965184243185036,1.02133028696752
25.38,0.676514794312752,0.754017869765427
25.4,0.244203933707785,0.458311882674181
25.42,0.244203933707785,0.336229387542499
25.44,0.244203933707785,0.240983676010512
25.46,0.244203933707785,0.176010335090288
25.48,0.244203933707785,0.206580171415659
25.5,0.244203933707785,0.213407776329685
25.52,0.593401461633853,0.687120147012072
25.54,1.11635786926559,1.01522574829327
25.56,1.11635786926559,1.11216717162493
25.58,1.11635786926559,1.169177032896
25.6,1.11635786926559,1.15413185670313
25.62,1.11635786926559,1.12301664018467
25.64,1.11635786926559,1.10880557034742
25.66,0.88355905783637,0.969199273350377
25.68,0.534921912227053,0.753314198369145
25.7,0.534921912227053,0.552772204206446
25.72,0.534921912227053,0.482426156080583
25.74,0.534921912227053,0.45125608767523
25.76,0.534921912227053,0.441063394439114
25.78,0.534921912227053,0.419371362505188
25.8,0.264874566368539,0.257268689948175
25.82,-0.139544075188182,-0.0337968456764042
25.84,-0.139544075188182,-0.20156224077455
25.86,-0.139544075188182,-0.251124434577124
25.88,-0.139544075188182,-0.277151001217261
25.9,-0.139544075188182,-0.314681819785042
25.92,-0.139544075188182,-0.297819625112385
25.94,0.349335211187579,0.15357931783757
25.96,1.08147143459274,0.801325424528978
25.98,1.08147143459274,0.948955681358493
26,1.08147143459274,0.990436696133049
26.02,1.08147143459274,0.994045644614015
26.04,1.08147143459274,1.02477234622077
26.06,1.08147143459274,1.03641668835442
26.08,0.61121460704417,0.551406191237435
26.1,-0.0930297531261667,0.110584194520555
26.12,-0.0930297531261667,-0.114072447414264
26.14,-0.0930297531261667,-0.18951701603847
26.16,-0.0930297531261667,-0.259356341920375
26.18,-0.0930297531261667,-0.292645752149257
26.2,-0.0930297531261667,-0.269372685692282
26.22,0.172363430341753,0.106654033261966
