0.0045375,-0.03986,-0,0.072359
0.0038194,-0.03899,-0,-0.12031
0.0043127,-0.037262,-0,-0.025033
0.0057925,-0.034654,-0,0.22826
0.0079678,-0.031115,-0,0.016277
0.010341,-0.027574,-0,0.10766
0.015186,-0.022659,-0,0.41962
0.020096,-0.018788,-0,-0.15793
0.02526,-0.014548,-0,-0.068504
0.031762,-0.010408,-0,0.070975
0.036239,-0.0076364,-0,0.24805
0.04122,-0.0047131,0,0.18914
0.044981,-0.0022458,-0,0.0069838
0.047819,-1.2745e-05,-0,0.28026
0.049509,0.0013129,-0,0.31639
0.051126,0.0023675,-0,0.2762
0.051789,0.002637,-0,0.039371
0.051373,0.00225,0,0.30409
0.049356,0.00123,0,0.21176
0.047352,-0.00052398,-0,0.083634
0.045023,-0.0020972,0,0.10145
0.042635,-0.0033565,-0,0.26456
0.039866,-0.0051088,0,-0.017616
0.036192,-0.0058104,0,0.027356
0.032579,-0.0071027,0,0.35346
0.028452,-0.0073338,-0,-0.51641
0.024141,-0.007279,-0,0.29301
0.021106,-0.0076886,-0,0.35687
0.017631,-0.0084559,-0,0.25975
0.014255,-0.008714,0,-0.20236
0.01084,-0.0094834,-0,0.83852
0.0074948,-0.010592,-0,0.32587
0.0044758,-0.011194,-0,0.4229
0.0020542,-0.011471,-0,-0.2137
5.0206e-06,-0.011553,0,0.20453
-0.0016807,-0.01194,-0,0.45735
-0.0033374,-0.012296,0,-0.081535
-0.0047842,-0.012231,-0,-0.025305
-0.0054819,-0.012563,0,0.51861
-0.0065473,-0.013512,0,0.46053
-0.0077297,-0.013972,0,-0.083364
-0.008239,-0.014224,-0,0.37193
-0.0088863,-0.014963,0,0.29353
-0.0091474,-0.016068,-0,0.047548
-0.0090862,-0.016852,-0,0.041801
-0.0086917,-0.017712,0,0.12975
-0.0083661,-0.018534,0,0.38519
-0.0074902,-0.019726,-0,0.071544
-0.0057974,-0.021018,-0,0.26113
-0.0030494,-0.022289,-0,0.43232
-0.00024253,-0.023451,-0,0.13805
0.0039188,-0.024792,-0,0.18488
0.0070235,-0.026334,0,0.34448
0.010839,-0.027733,0,-0.14254
0.014023,-0.027837,-0,-0.5368
0.01766,-0.027454,-0,0.3222
0.022816,-0.02699,0,0.32932
0.027106,-0.026241,-0,-0.021318
0.030424,-0.026043,0,0.48199
0.03364,-0.026292,0,0.59696
0.036106,-0.026573,-0,0.22735
0.038326,-0.02692,0,0.40087
0.040228,-0.027826,-0,0.44376
0.041847,-0.028942,0,0.73556
0.043786,-0.030804,-0,0.48331
0.047388,-0.032934,0,-0.060335
0.050564,-0.035073,0,0.51789
0.055167,-0.037998,-0,0.031349
0.058658,-0.039767,-0,1.2086
0.059427,-0.038132,0,-1.3242
0.053191,-0.030676,0,-0.37809
0.0454,-0.017335,-0,0.077045
0.033884,-0.00041622,0,-1.277
0.0038978,0.033798,0,0.037941
-0.028832,0.069174,-0,-0.042892
-0.066525,0.1092,0,0.60926
-0.12078,0.16524,0,-0.12213
-0.17395,0.22017,-0,-0.14896
-0.2298,0.27859,-0,0.64984
-0.29,0.34091,0,-0.011876
-0.3684,0.42361,0,-0.6522
-0.43425,0.49373,-0,0.0054045
-0.51617,0.57959,0,-0.13434
-0.59839,0.66476,-0,0.62012
-0.66798,0.73782,-0,-0.16732
-0.74431,0.81814,-0,0.40163
-0.80903,0.88681,-0,0.90664
-0.87998,0.96079,-0,0.97526
-0.95038,1.0343,-0,0.14863
-1.0117,1.0989,-0,1.1912
-1.066,1.1541,-0,0.6032
-1.1213,1.2111,-0,1.1741
-1.1768,1.2667,-0,1.0477
-1.2282,1.3158,-0,0.47793
-1.2699,1.3541,-0,0.24016
-1.313,1.3916,-0,0.95319
-1.3575,1.428,-0,0.55033
-1.4017,1.462,-0,0.73517
-1.437,1.4884,-0,0.59317
-1.4641,1.5074,-0,2.0649
-1.491,1.5242,-0,0.43375
-1.5176,1.5403,-0,0.54326
-1.54,1.5514,-0,0.59792
-1.5576,1.5603,-0,1.1006
-1.5743,1.5685,-0,0.25283
-1.5919,1.5763,-0,0.39004
-1.6095,1.5841,-0,0.26987
-1.624,1.5896,0,0.53076
-1.6364,1.5938,-0,0.61797
-1.652,1.5995,-0,0.20333
-1.6676,1.6055,-0,0.26119
-1.6807,1.611,-0,0.096124
-1.693,1.6166,-0,0.15645
-1.706,1.6236,-0,0.19066
-1.719,1.6309,0,0.31128
-1.7301,1.6374,-0,-0.011695
-1.7435,1.6471,-0,0.057955
-1.7564,1.6566,-0,0.11917
-1.7681,1.6659,-0,0.059566
-1.7778,1.6745,-0,0.12784
-1.789,1.6844,-0,0.40341
-1.7997,1.6944,-0,0.00098178
-1.8101,1.7048,-0,0.2204
-1.8197,1.7151,-0,0.0061758
-1.8271,1.7235,-0,0.047356
-1.8344,1.7326,-0,0.049634
-1.8422,1.7435,-0,0.13544
-1.8486,1.7527,-0,0.11575
-1.8559,1.7638,-0,-0.11161
-1.8614,1.7733,-0,0.054903
-1.8675,1.7836,0,-0.00032765
-1.8723,1.7927,-0,0.080306
-1.8777,1.8029,0,0.06176
-1.8818,1.8113,-0,0.090902
-1.8863,1.821,0,0.19413
-1.8906,1.83,-0,0.23993
-1.8948,1.8388,-0,-0.24152
-1.8981,1.8457,-0,0.22554
-1.9004,1.8511,-0,-0.022849
-1.9038,1.859,-0,-0.25557
-1.9059,1.8637,-0,0.098422
-1.9091,1.8702,-0,0.16351
-1.912,1.8756,-0,0.054289
-1.9142,1.8797,-0,0.0009012
-1.9165,1.8839,-0,0.17516
-1.9175,1.8871,-0,0.2563
-1.9179,1.89,-0,0.17739
-1.9185,1.8923,0,0.090346
-1.9186,1.8936,-0,-0.15686
-1.918,1.8948,-0,0.098092
-1.9169,1.8953,0,-0.077617
-1.9159,1.8957,-0,-0.0043735
-1.9141,1.8956,-0,-0.099656
-1.9117,1.8955,-0,-0.092726
-1.9093,1.8953,-0,0.18274
-1.9061,1.8949,-0,0.16355
-1.903,1.8934,-0,0.018869
-1.9001,1.8927,-0,-0.08302
-1.8957,1.8902,-0,0.14507
-1.8917,1.8883,-0,-0.16177
-1.8859,1.8866,-0,-0.26799
-1.8805,1.8852,-0,-0.20223
-1.8752,1.8838,-0,-0.1392
-1.8684,1.8826,-0,-0.17833
-1.8616,1.8808,-0,0.0057263
-1.8548,1.8799,-0,-0.043346
-1.8475,1.8785,-0,-0.023607
-1.8416,1.8769,-0,-0.11596
-1.8348,1.8753,-0,-0.10761
-1.8295,1.8735,0,-0.0076944
-1.8236,1.8709,-0,-0.094625
-1.8188,1.8687,-0,0.18525
-1.8127,1.8659,-0,-0.094722
-1.8077,1.8629,-0,0.15345
-1.8028,1.8598,-0,-0.099047
-1.7984,1.8574,-0,-0.25679
-1.7949,1.8553,-0,-0.15001
-1.7904,1.8535,-0,-0.20504
-1.7869,1.8524,-0,-0.096358
-1.7843,1.8513,-0,-0.17797
-1.7819,1.8501,-0,-0.029384
-1.7799,1.8487,-0,-0.22409
-1.7792,1.8475,0,-0.034127
-1.779,1.8454,-0,-0.079361
-1.7792,1.8431,-0,-0.077805
-1.7799,1.8413,-0,0.1048
-1.7815,1.839,-0,0.0042
-1.7832,1.8369,-0,-0.025295
-1.7854,1.8346,0,0.034359
-1.7896,1.8321,0,-0.01448
-1.795,1.8293,-0,-0.070517
-1.7987,1.8274,-0,-0.27343
-1.8028,1.8258,-0,-0.14356
-1.8067,1.8232,-0,0.0093973
-1.8097,1.8207,-0,-0.034198
-1.8116,1.8187,-0,0.096502
-1.8133,1.816,-0,-0.14884
-1.814,1.8139,-0,0.08105
-1.8134,1.8115,-0,-0.21975
-1.8125,1.8093,-0,-0.10977
-1.8107,1.807,-0,0.068738
-1.8082,1.8044,-0,0.25752
-1.8053,1.8014,-0,-0.078247
-1.8009,1.7975,-0,0.21646
-1.7972,1.7943,-0,-0.092319
-1.793,1.791,-0,-0.086183
-1.7879,1.7875,-0,-0.10842
-1.7831,1.7838,-0,0.15347
-1.7782,1.7805,-0,-0.22013
-1.7743,1.7778,-0,-0.08007
-1.7705,1.7754,-0,0.12272
-1.7661,1.7724,-0,0.011931
-1.762,1.7696,-0,-0.034446
-1.7584,1.7671,-0,-0.0061439
-1.7563,1.7651,-0,0.16019
-1.7533,1.7614,-0,-0.1554
-1.7516,1.759,-0,-0.019686
-1.7499,1.7563,-0,-0.0087034
-1.7488,1.7542,-0,-0.14507
-1.7482,1.7521,-0,-0.11991
-1.7481,1.7498,-0,-0.07699
-1.7484,1.7481,-0,-0.14237
-1.7494,1.7467,0,-0.20335
-1.7513,1.7457,-0,-0.092993
-1.7538,1.7446,-0,-0.032247
-1.7564,1.7438,-0,0.047057
-1.7604,1.7428,-0,-0.26555
-1.7643,1.7423,0,-0.21203
-1.7683,1.7417,-0,-0.0038281
-1.7739,1.7409,-0,-0.069933
-1.7783,1.74,-0,0.17553
-1.7825,1.7388,-0,0.05844
-1.7875,1.7368,-0,0.1526
-1.7911,1.7349,-0,0.25693
-1.7948,1.7321,-0,-0.0039979
-1.7979,1.7298,-0,0.1574
-1.8013,1.727,-0,-0.15523
-1.8038,1.7248,-0,-0.014317
-1.8067,1.7222,0,0.089374
-1.8095,1.7198,-0,-0.082903
-1.8118,1.7175,-0,0.15161
-1.8144,1.7149,0,0.19351
-1.8167,1.7126,-0,-0.011646
-1.8191,1.7095,-0,0.15111
-1.8207,1.7066,-0,-0.13992
-1.8224,1.7039,0,0.15341
-1.824,1.7013,-0,-0.082449
-1.8254,1.6989,-0,0.26376
-1.8264,1.6968,-0,-0.090881
-1.8262,1.6954,-0,-0.058978
-1.8252,1.6945,-0,-0.091858
-1.8232,1.6937,-0,-0.11423
-1.8208,1.6938,-0,-0.066514
-1.8169,1.6943,0,0.018189
-1.8141,1.6949,-0,-0.022184
-1.8099,1.6959,-0,-0.011578
-1.8059,1.6972,-0,0.16507
-1.8019,1.6984,-0,-0.078
-1.7967,1.7001,-0,0.092194
-1.7918,1.7015,-0,-0.14617
-1.7868,1.703,-0,0.20096
-1.7823,1.7041,-0,0.035723
-1.777,1.7052,-0,0.0079458
-1.7733,1.7059,0,0.026887
-1.7698,1.7066,-0,-0.059077
-1.7669,1.7072,-0,-0.019024
-1.7645,1.708,-0,-0.021019
-1.7627,1.7084,-0,-0.031084
-1.7619,1.7087,0,0.13757
-1.7619,1.7086,-0,0.073654
-1.7624,1.7084,-0,0.077655
-1.7631,1.7082,-0,-0.12113
-1.7641,1.7082,-0,0.10543
-1.765,1.7076,0,0.34429
-1.7664,1.7066,-0,-0.24845
-1.7676,1.7063,0,-0.17999
-1.77,1.7057,-0,0.033969
-1.7728,1.7052,-0,-0.12945
-1.7749,1.705,-0,-0.026021
-1.7772,1.7047,-0,0.055832
-1.7795,1.7048,-0,-0.10204
-1.7815,1.7047,-0,0.031501
-1.7837,1.7048,-0,-0.043345
-1.7855,1.705,0,0.13972
-1.7873,1.7047,-0,0.13502
-1.7896,1.7043,-0,0.27103
-1.7925,1.7036,0,0.13594
-1.7952,1.703,-0,-0.16147
-1.7975,1.7025,-0,0.13852
-1.8003,1.7018,-0,0.096611
-1.8017,1.7011,0,-0.051831
-1.7965,1.6987,-0,0.51807
-1.7739,1.6906,-0,0.6707
-1.7492,1.6815,0,-0.24028
-1.7148,1.6689,-0,-0.41252
-1.6652,1.6521,-0,-0.93184
-1.6098,1.6331,-0,0.10156
-1.5463,1.6109,-0,0.3476
-1.4448,1.5752,-0,0.91343
-1.3611,1.5456,-0,0.19897
-1.2545,1.5075,-0,0.49946
-1.1528,1.4713,-0,0.42287
-1.0355,1.4291,-0,0.94096
-0.91121,1.3836,-0,0.65477
-0.79161,1.3383,-0,0.49759
-0.67615,1.2926,0,0.70614
-0.56088,1.2453,0,0.85038
-0.42286,1.1868,0,0.061902
-0.30676,1.1363,0,0.31282
-0.18596,1.0806,0,0.10487
-0.084416,1.0328,-0,-0.35178
0.014356,0.98633,0,0.050264
0.10794,0.94112,0,0.48423
0.18875,0.90128,0,0.064951
0.25368,0.86872,0,0.30707
0.32961,0.82975,0,-0.87384
0.38855,0.80004,0,0.084886
0.42987,0.77827,0,-0.72615
0.46696,0.75967,0,0.083258
0.49547,0.74674,0,-0.059042
0.52147,0.73733,0,-0.42307
0.53252,0.73522,0,0.3752
0.54665,0.73443,0,-0.19954
0.55115,0.7382,0,0.21544
0.55224,0.74639,0,-0.056014
0.54935,0.75723,0,-0.36395
0.54734,0.76858,0,-0.097616
0.54385,0.78423,-0,-0.11843
0.54194,0.79908,0,-0.27716
0.53907,0.81832,0,-0.12661
0.53621,0.83822,0,-0.29567
0.53472,0.85919,-0,-0.44599
0.53518,0.87711,0,-0.17836
0.53623,0.89738,-0,-0.074315
0.53938,0.91484,0,-0.13941
0.54383,0.93366,0,0.10066
0.5489,0.94803,-0,0.25709
0.55718,0.96363,0,0.040904
0.5668,0.97555,-0,-0.090113
0.57879,0.98583,-0,0.09702
0.58967,0.99379,-0,0.34922
0.60374,1.0019,0,-0.20092
0.61917,1.0079,0,0.23751
0.63238,1.0112,-0,0.02642
0.64719,1.0139,0,-0.14635
0.66193,1.0142,-0,0.1945
0.67627,1.0132,-0,-0.23474
0.68969,1.0106,-0,-0.035829
0.70422,1.0064,0,0.56624
0.71894,1.0005,-0,-0.23942
0.73305,0.99453,-0,0.14659
0.74437,0.98765,-0,0.22464
0.7591,0.97766,-0,0.25194
0.76951,0.96899,-0,-0.1086
0.78061,0.95846,0,0.22877
0.78886,0.94925,-0,-0.018966
0.79601,0.94053,-0,0.14496
0.80512,0.92877,0,-0.061228
0.81071,0.92032,-0,0.036036
0.81691,0.91063,-0,-0.22319
0.82146,0.90273,0,0.050081
0.82614,0.89477,-0,-0.039424
0.8303,0.88757,-0,0.012547
0.8337,0.88088,0,0.12045
0.83586,0.87542,-0,-0.003687
0.83723,0.87025,-0,-0.034214
0.83774,0.86649,-0,0.083335
0.83816,0.86321,-0,-0.14737
0.83867,0.86018,-0,-0.26871
0.83885,0.85786,-0,-0.066841
0.8387,0.85581,-0,0.12074
0.8384,0.85503,-0,-0.067564
0.83744,0.85437,-0,-0.11489
0.83607,0.85417,0,-0.25598
0.83427,0.85412,-0,0.083049
0.83219,0.85445,-0,-0.12534
0.82993,0.85499,-0,-0.24842
0.82741,0.85564,0,-0.049736
0.82421,0.85694,0,-0.17222
0.82073,0.85896,-0,-0.070238
0.81753,0.86112,-0,0.05457
0.81457,0.86215,-0,0.09275
0.81077,0.86435,-0,0.0069328
0.80687,0.86572,0,0.057953
0.80245,0.86715,-0,0.027467
0.79854,0.86849,0,-0.12414
0.79513,0.86965,-0,-0.10665
0.79184,0.87081,-0,0.061944
0.78926,0.87169,-0,-0.005695
0.78683,0.87245,-0,-0.097165
0.7846,0.87344,-0,0.059674
0.78257,0.8745,-0,-0.097047
0.78078,0.87597,-0,-0.081077
0.77902,0.8777,-0,-0.17534
0.77752,0.87884,-0,-0.050138
0.77607,0.87995,-0,-0.13004
0.77468,0.88059,-0,0.047049
0.77322,0.88106,-0,0.11328
0.77131,0.88126,0,0.10343
0.76793,0.88135,0,-0.19397
0.76472,0.88135,0,-0.030962
0.76235,0.88138,-0,-0.21119
0.75823,0.88098,0,0.23223
0.75525,0.88061,-0,0.20273
0.75232,0.88004,-0,0.0078836
0.7493,0.87889,-0,0.044791
0.74641,0.87739,-0,0.029539
0.74416,0.87565,-0,0.16218
0.74263,0.87355,-0,-0.14584
0.74147,0.87069,-0,0.31009
0.74034,0.86808,0,-0.13973
0.73981,0.86538,-0,-0.084898
0.7394,0.86292,-0,0.034465
0.73922,0.8603,-0,-0.10874
0.73902,0.85816,-0,-0.10348
0.73923,0.85614,-0,-0.17724
0.73965,0.85474,0,0.013388
0.73966,0.85308,-0,-0.15724
0.73979,0.8522,-0,0.042807
0.73956,0.85134,-0,-0.24001
0.73945,0.85098,-0,-0.2162
0.73913,0.85077,-0,-0.097168
0.7381,0.85082,0,-0.157
0.73669,0.85091,-0,-0.0098161
0.73516,0.85087,-0,0.030649
0.73252,0.85094,-0,-0.053712
0.73071,0.85094,-0,0.01521
0.7271,0.85131,0,-0.18781
0.72436,0.85177,-0,-0.43133
0.7219,0.85236,-0,0.1151
0.7194,0.85297,-0,-0.089527
0.71732,0.85363,-0,0.11923
0.7159,0.85398,-0,-0.073939
0.71487,0.8544,-0,-0.069164
0.71417,0.85432,0,0.0023798
0.71355,0.85432,-0,-0.090107
0.71375,0.85399,0,0.12569
0.71387,0.85342,0,0.16162
0.71366,0.85232,-0,-0.035457
0.71388,0.85122,-0,0.041475
0.71386,0.84973,-0,-0.05691
0.7137,0.8479,-0,-0.092609
0.71374,0.84663,0,0.063847
0.71347,0.84506,0,-0.16133
0.71281,0.84383,-0,0.05945
0.71172,0.84245,-0,0.019387
0.71005,0.84136,-0,-0.21836
0.70801,0.84055,0,-0.056778
0.70511,0.83966,-0,0.072959
0.70209,0.83866,-0,0.047151
0.69884,0.83726,0,0.089921
0.69505,0.83595,0,-0.052897
0.68993,0.8346,0,0.035868
0.68541,0.83328,-0,-0.0032947
0.68113,0.83204,-0,0.031909
0.67658,0.83074,0,-0.033031
0.67263,0.8295,-0,-0.046006
0.66972,0.82844,-0,0.096741
0.66728,0.82737,-0,0.027591
0.66529,0.82618,0,0.082144
0.66514,0.82528,-0,0.072367
0.66539,0.82358,-0,0.10734
0.66614,0.82257,-0,0.12429
0.66753,0.82069,0,0.21108
0.66865,0.81962,-0,-0.3923
0.67071,0.81876,-0,-0.051209
0.67336,0.81748,-0,-0.19868
0.67564,0.8171,-0,-0.19752
0.6792,0.81693,-0,0.16494
0.68221,0.81674,0,-0.020918
0.68515,0.8169,-0,-0.013994
0.68809,0.81792,0,-0.15733
0.6908,0.81915,-0,0.099144
0.69363,0.82043,0,-0.047469
0.69644,0.82264,0,-0.12257
0.69831,0.82463,0,-0.072173
0.70003,0.82701,0,-0.21053
0.70105,0.83045,0,-0.19175
0.70152,0.83374,0,0.1377
0.70223,0.83715,0,-0.077455
0.7031,0.84012,-0,-0.066988
0.70435,0.84311,0,-0.072856
0.70565,0.84598,0,0.056609
0.70718,0.84957,0,-0.2402
0.70933,0.85258,-0,0.26238
0.71202,0.85506,-0,-0.12637
0.71546,0.85636,0,0.3477
0.7195,0.85732,-0,-0.27284
0.72486,0.85783,-0,0.10908
0.73047,0.85826,-0,-0.2013
0.73819,0.8584,-0,0.090432
0.74745,0.85771,-0,0.12273
0.75546,0.85685,-0,-0.13071
0.76589,0.85526,-0,0.20103
0.77681,0.85281,-0,-0.028011
0.7862,0.85067,-0,-0.11845
0.79701,0.84741,0,0.1004
0.80526,0.84447,-0,-0.156
0.8148,0.8407,-0,0.18628
0.82263,0.83674,0,0.1541
0.82845,0.83265,-0,0.19699
0.83339,0.82832,-0,-0.12785
0.83687,0.82538,0,-0.12074
0.83892,0.82224,0,0.1851
0.83992,0.81988,-0,-0.047369
0.83989,0.81781,-0,-0.30355
0.83815,0.81671,0,-0.063532
0.83474,0.81618,0,-0.2234
0.83097,0.81638,-0,-0.023532
0.82512,0.8164,0,0.18458
0.82016,0.81676,-0,-0.22145
0.81475,0.81718,0,0.19111
0.80745,0.8177,0,0.04877
0.8012,0.81835,0,0.00062021
0.79345,0.81922,-0,-0.12688
0.78625,0.82026,-0,0.12314
0.77826,0.82084,0,0.1084
0.77145,0.82125,-0,-0.026476
0.76407,0.82166,0,0.14519
0.75798,0.82198,-0,0.017908
0.75134,0.82282,-0,-0.15808
0.74587,0.82369,-0,-0.003732
0.74217,0.82489,-0,-0.13449
0.73818,0.82648,0,-0.034291
0.73542,0.82878,-0,-0.13285
0.73356,0.83101,0,-0.18302
0.7323,0.83336,-0,0.060098
0.7313,0.83591,0,0.18524
0.73065,0.83789,-0,0.1837
0.73055,0.84031,-0,0.10054
0.73106,0.84164,-0,0.13681
0.73217,0.84142,-0,0.59108
0.73332,0.83438,-0,1.8136
0.73528,0.82183,-0,2.4887
0.73799,0.80424,0,-1.3442
0.73968,0.78366,0,0.51784
0.74255,0.74864,-0,0.81546
0.74547,0.71175,-0,0.1386
0.74749,0.67941,-0,2.1574
0.74973,0.62824,0,0.16487
0.75145,0.57432,-0,-0.28232
0.75335,0.50677,-0,0.53057
0.75466,0.44086,-0,-0.0031545
0.75621,0.3761,0,0.68356
0.75691,0.3122,-0,0.12359
0.75758,0.23159,0,-0.2034
0.75829,0.15353,-0,-0.21966
0.7585,0.086985,-0,-0.24935
0.75823,0.012904,-0,-0.098207
0.75795,-0.05674,0,-0.49534
0.7567,-0.12545,-0,-0.13042
0.75521,-0.18789,0,-0.72045
0.75325,-0.24836,-0,-0.047092
0.75154,-0.31923,-0,-0.25548
0.75015,-0.37636,0,-0.051776
0.74891,-0.42898,-0,-1.3036
0.749,-0.48062,-0,-0.52719
0.74725,-0.52088,0,0.096281
0.74481,-0.56271,0,-0.89449
0.74081,-0.6099,-0,-0.75208
0.73811,-0.6399,-0,-0.2271
0.73568,-0.6671,-0,-0.50423
0.734,-0.68937,-0,-1.36
0.73239,-0.71268,-0,-0.65505
0.73177,-0.72913,-0,-0.26446
0.73116,-0.74408,-0,-1.0756
0.73022,-0.75621,0,-0.36308
0.72953,-0.76563,-0,-0.36953
0.72876,-0.77423,0,-1.1317
0.72794,-0.78016,-0,-0.20455
0.72817,-0.78519,-0,-0.071246
0.72943,-0.78948,0,-0.090649
0.73114,-0.79349,-0,-0.41366
0.73286,-0.7953,0,-0.049907
0.73478,-0.79719,0,-0.50021
0.73677,-0.79756,-0,-0.17235
0.73981,-0.799,-0,0.014733
0.74297,-0.80117,-0,-0.37937
0.74608,-0.80177,-0,-0.1047
0.75012,-0.80362,-0,-0.23646
0.7544,-0.8058,-0,-0.0045826
0.75925,-0.80939,0,0.077028
0.76284,-0.81307,-0,-0.14564
0.76758,-0.8174,-0,-0.13381
0.77332,-0.82272,-0,-0.11836
0.77874,-0.82823,-0,-0.089674
0.78377,-0.83372,-0,0.11099
0.7904,-0.84186,-0,-0.18296
0.79498,-0.84814,0,0.2331
0.79893,-0.85491,0,0.27517
0.80334,-0.86469,0,0.18981
0.80551,-0.87225,0,0.14933
0.80693,-0.88009,0,0.15722
0.80765,-0.88828,0,0.1227
0.80789,-0.89768,-0,-0.17221
0.80815,-0.90497,-0,0.11372
0.80878,-0.91345,-0,-0.0097836
0.80924,-0.91869,-0,0.0065814
0.80962,-0.92711,0,0.18321
0.80929,-0.93293,0,-0.11229
0.80886,-0.93907,-0,0.075097
0.80857,-0.94364,0,0.15108
0.80818,-0.948,0,-0.14051
0.8082,-0.951,-0,0.096067
0.8086,-0.95386,0,-0.021515
0.80932,-0.95548,-0,-0.1505
0.81042,-0.95647,0,-0.095812
0.81155,-0.95673,-0,-0.056923
0.81427,-0.95651,-0,0.19054
0.81742,-0.95578,-0,-0.17454
0.82083,-0.95466,-0,0.036373
0.82516,-0.95286,-0,-0.074608
0.82874,-0.95078,0,-0.068944
0.83245,-0.94793,-0,-0.056414
0.83626,-0.94406,-0,-0.16823
0.8394,-0.94049,-0,-0.31674
0.84318,-0.93596,-0,0.029349
0.84671,-0.93066,-0,-0.35967
0.85018,-0.92563,-0,0.18668
0.8529,-0.92032,-0,-0.15006
0.85555,-0.91485,-0,0.039264
0.85728,-0.91011,-0,0.088689
0.85965,-0.90449,-0,-0.316
0.86135,-0.89875,-0,-0.070347
0.86236,-0.89319,0,0.048118
0.86208,-0.88934,0,0.36072
0.86076,-0.88607,0,0.12074
0.85825,-0.88305,0,-0.11793
0.85478,-0.88076,0,-0.033985
0.85146,-0.87913,-0,-0.13245
0.84864,-0.87737,-0,0.073815
0.84614,-0.87616,-0,-0.025264
0.84279,-0.87668,0,0.61586
0.83975,-0.87828,0,0.75464
0.83603,-0.88053,-0,0.20587
0.83196,-0.88401,-0,-0.19015
0.82899,-0.88762,-0,0.24534
0.82619,-0.89221,-0,-0.098964
0.82433,-0.89653,-0,0.28192
0.82226,-0.90238,0,-0.0041088
0.82115,-0.90735,-0,-0.1374
0.81994,-0.91081,-0,-0.10482
0.81783,-0.91549,0,-0.15273
0.81597,-0.91964,-0,0.16406
0.81368,-0.9236,0,0.27514
0.81072,-0.92874,0,0.15739
0.80836,-0.93251,-0,-0.033325
0.8057,-0.93664,-0,-0.21063
0.80439,-0.93964,-0,0.034563
0.80362,-0.94266,-0,-0.20409
0.80285,-0.94517,-0,0.17417
0.80142,-0.94756,0,0.09241
0.79982,-0.94979,0,0.246
0.79775,-0.95189,-0,-0.27361
0.79497,-0.95368,0,0.00072554
0.79149,-0.95545,-0,-0.046567
0.78772,-0.95751,0,0.39327
0.78364,-0.95928,-0,-0.035221
0.77886,-0.96121,-0,0.065593
0.77539,-0.9625,-0,-0.0037451
0.7706,-0.96408,0,0.13423
0.76768,-0.96469,-0,-0.090764
0.76534,-0.96509,-0,0.21895
0.76341,-0.96456,-0,-0.17411
0.76188,-0.96338,-0,0.026959
0.76044,-0.96192,-0,0.057587
0.75886,-0.96058,-0,-0.0014733
0.75742,-0.95848,-0,-0.060522
0.75725,-0.95602,-0,0.053778
0.75699,-0.95326,-0,0.23453
0.75659,-0.95129,0,0.096131
0.75561,-0.94919,0,0.20475
0.7547,-0.94625,-0,-0.061357
0.75364,-0.94401,0,0.05995
0.75188,-0.94213,0,0.28047
0.74986,-0.94065,0,0.13962
0.74808,-0.93888,-0,-0.04363
0.7469,-0.93743,0,0.048428
0.74531,-0.93615,0,0.34736
0.74377,-0.93542,-0,0.13849
0.74296,-0.93486,-0,0.016535
0.74167,-0.93422,0,0.13029
0.73971,-0.93348,0,0.055531
0.73776,-0.93289,-0,0.099209
0.73661,-0.93224,-0,0.17562
0.73514,-0.93154,0,-0.0022767
0.73311,-0.93081,0,0.17806
0.73106,-0.92986,-0,-0.10449
0.7278,-0.92809,0,-0.38879
0.72521,-0.92609,-0,0.081737
0.72362,-0.92384,-0,-0.05896
0.72198,-0.92125,-0,-0.010807
0.72086,-0.91822,-0,-0.13943
0.72099,-0.91548,-0,-0.022299
0.72145,-0.91281,-0,-0.038927
0.72275,-0.90983,-0,-0.097798
0.72405,-0.90682,-0,-0.030213
0.72561,-0.90324,0,-0.0037389
0.72651,-0.90034,-0,-0.00221
0.72721,-0.89675,0,0.00186
0.7278,-0.89423,-0,0.11887
0.72806,-0.89164,0,-0.32726
0.72719,-0.88833,-0,-0.12713
0.72662,-0.88466,-0,0.078458
0.72611,-0.88272,-0,-0.05835
0.72502,-0.88004,-0,-0.064299
0.72361,-0.878,-0,-0.10884
0.72319,-0.87652,-0,-0.069464
0.72289,-0.87562,-0,0.22021
0.72239,-0.87572,0,-0.04597
0.72141,-0.87669,-0,0.16427
0.7211,-0.87782,-0,-0.18838
0.72076,-0.87927,-0,0.03587
0.72067,-0.88153,-0,0.26144
0.72014,-0.88431,0,0.044542
0.71856,-0.88794,0,0.22725
0.71711,-0.89238,0,0.21198
0.71575,-0.89631,-0,-0.13428
0.71427,-0.90124,-0,0.12237
0.71279,-0.90522,0,0.092181
0.71061,-0.90991,0,0.054058
0.70811,-0.91455,0,0.15343
0.70568,-0.91813,-0,-0.036377
0.7036,-0.92173,0,0.11369
0.70063,-0.9252,0,0.19631
0.69775,-0.92821,0,-0.1484
0.69352,-0.93103,0,0.032213
0.69064,-0.93308,0,-0.037697
0.68643,-0.93418,0,-0.14146
0.68282,-0.93493,-0,0.094336
0.67939,-0.93547,0,0.0005019
0.67472,-0.93582,0,-0.066593
0.67261,-0.9355,-0,0.13784
0.67161,-0.93545,-0,0.28332
0.67176,-0.93519,-0,-0.12203
0.67372,-0.93439,-0,0.147
0.67612,-0.93391,0,0.042326
0.67944,-0.93307,-0,0.10775
0.6842,-0.93183,-0,-0.071409
0.69,-0.93053,0,0.058701
