60.579,0.70263,0.83427,1.0216,0.022362,0.011451,-0.47803,-0.0053974,-0.00057131,-0.0094022
60.629,0.70321,0.83752,1.0215,0.021027,0.012145,-0.48161,-0.0074906,-1.7787e-05,-0.009524
60.679,0.70448,0.8402,1.0206,0.031462,0.011222,-0.48894,-0.0099238,-0.001704,-0.0091767
60.729,0.70561,0.84297,1.0196,0.032445,0.010523,-0.49139,-0.0094001,-0.0033275,-0.0087092
60.779,0.70657,0.84512,1.0187,0.030637,0.0058194,-0.49266,-0.010654,-0.0031108,-0.0077317
60.829,0.70765,0.84785,1.0187,0.027838,0.0051793,-0.48224,-0.010573,-0.0024698,-0.0065539
60.879,0.70916,0.85082,1.0194,0.026582,0.0032697,-0.46721,-0.0096977,-0.0023988,-0.0052811
60.929,0.71113,0.85254,1.0192,0.030135,-0.0099575,-0.46942,-0.011686,-0.0030254,-0.0039016
60.979,0.71378,0.85471,1.0187,0.034877,-0.010236,-0.47022,-0.0090337,-0.0056004,-0.002551
61.029,0.71655,0.85482,1.0166,0.030975,-0.030792,-0.48177,-0.012206,-0.0016063,-0.0014249
61.079,0.72069,0.85581,1.0139,0.04533,-0.027951,-0.49459,-0.0096541,0.0012339,-0.00047412
61.129,0.72603,0.85615,1.0105,0.063515,-0.032292,-0.50466,-0.0087315,0.0056457,0.00032571
61.179,0.73137,0.85649,1.0081,0.074581,-0.033129,-0.50085,-0.0074125,0.0083246,0.00082057
61.229,0.73707,0.85676,1.0065,0.079957,-0.032613,-0.48928,-0.0053167,0.009093,0.0013564
61.279,0.74415,0.85635,1.0044,0.085624,-0.040516,-0.48179,-0.0049574,0.011264,0.0022078
61.329,0.75246,0.8553,1.0017,0.093416,-0.050602,-0.48009,-0.0089841,0.019113,0.0028501
61.379,0.76015,0.85462,0.99987,0.11287,-0.048743,-0.47773,-0.004583,0.021452,0.0029253
61.429,0.76976,0.85274,0.99813,0.11979,-0.058958,-0.46709,-0.0031137,0.023651,0.0027468
61.479,0.77875,0.85064,0.99731,0.11484,-0.063382,-0.45394,-0.0036104,0.030063,0.0018637
61.529,0.78764,0.84871,0.99696,0.11892,-0.06244,-0.44356,-0.0022702,0.032214,0.00017085
61.579,0.79635,0.84641,0.99674,0.11886,-0.062878,-0.43844,-0.00063967,0.033519,-0.0019891
61.629,0.80432,0.84357,0.99638,0.10407,-0.065432,-0.43956,-0.00013082,0.038119,-0.0041442
61.679,0.81189,0.84108,0.99548,0.10527,-0.058662,-0.44932,0.004249,0.035421,-0.0064945
61.729,0.82402,0.83496,0.99277,0.081193,-0.061341,-0.46383,0.007639,0.035139,-0.0086529
61.779,0.82684,0.83354,0.99214,0.075277,-0.061635,-0.46716,0.0096121,0.036161,-0.0091566
61.829,0.82973,0.83104,0.99058,0.064763,-0.063916,-0.473,0.0099544,0.039078,-0.0087498
61.879,0.83422,0.82749,0.9877,0.059206,-0.059387,-0.48364,0.010306,0.038282,-0.0073728
61.929,0.83801,0.82456,0.98427,0.053426,-0.04667,-0.49247,0.011566,0.034817,-0.0046419
61.979,0.83981,0.82224,0.98048,0.037221,-0.039623,-0.5019,0.011983,0.033597,-0.001696
62.029,0.84063,0.81954,0.97565,0.022986,-0.037934,-0.51354,0.0098792,0.032374,0.0012232
62.079,0.8409,0.81698,0.97105,0.014014,-0.022853,-0.49295,0.0065302,0.031658,0.0058047
62.129,0.84095,0.81665,0.97047,0.014196,-0.021545,-0.49052,0.0040392,0.026818,0.0063782
62.179,0.83559,0.81596,0.96917,-0.014442,-0.011501,-0.46863,0.0022531,0.021376,0.008849
62.229,0.8338,0.81574,0.96873,-0.024133,-0.0079329,-0.46141,0.0024357,0.020074,0.009673
62.279,0.83126,0.81597,0.96897,-0.026138,-0.0059515,-0.45384,0.0023369,0.017489,0.0099126
62.329,0.82613,0.81589,0.96916,-0.033481,-0.0094354,-0.44881,0.0011675,0.014098,0.010068
62.379,0.82118,0.81618,0.96961,-0.037746,-0.0071592,-0.4451,0.0012122,0.01131,0.0099161
62.429,0.81673,0.81673,0.9704,-0.039244,-0.0023934,-0.44299,0.0022374,0.0085343,0.0092597
62.479,0.81063,0.81686,0.97167,-0.045831,-0.0084642,-0.44542,0.0014594,0.0062699,0.0076624
62.529,0.80413,0.81728,0.97351,-0.052147,-0.010224,-0.44023,-0.0013114,0.0065383,0.0058794
62.579,0.79871,0.81779,0.97489,-0.058129,-0.010863,-0.44096,-0.0014078,0.0057432,0.0039002
62.629,0.79165,0.81881,0.97502,-0.058575,-0.0062377,-0.46565,-0.00098498,0.0046588,0.0013084
62.679,0.78525,0.81947,0.97573,-0.056766,-0.011088,-0.47174,-0.0013855,0.0018134,-0.001048
62.729,0.77821,0.81979,0.97687,-0.063433,-0.016949,-0.46846,-0.0012817,0.0010179,-0.0041476
62.779,0.7715,0.82011,0.97814,-0.063387,-0.019362,-0.46463,-0.00076978,-0.00030282,-0.0067376
62.829,0.76328,0.82055,0.98064,-0.057381,-0.020164,-0.45776,-0.0010839,-0.0032619,-0.009303
62.879,0.75519,0.82093,0.98357,-0.054593,-0.021758,-0.44891,-0.0027101,-0.0054656,-0.011838
62.929,0.75379,0.82119,0.98432,-0.051364,-0.020782,-0.44866,-0.0041697,-0.004414,-0.012044
62.979,0.74879,0.82215,0.98704,-0.038563,-0.015494,-0.44851,-0.0013552,-0.0063792,-0.012738
63.029,0.74428,0.82292,0.98936,-0.03121,-0.015274,-0.45461,-0.0012002,-0.0048275,-0.013009
63.079,0.74184,0.82435,0.99064,-0.010947,-0.0084542,-0.46684,-0.00025744,-0.0081524,-0.012009
63.129,0.7386,0.82574,0.99324,-0.011087,-0.0061761,-0.4598,-0.0012664,-0.0063295,-0.01089
63.179,0.73631,0.82791,0.99527,0.00050519,-0.001552,-0.47044,-0.0034516,-0.0077074,-0.0088674
63.229,0.73436,0.83036,0.99765,0.0014142,0.005684,-0.46433,-0.0036519,-0.0048711,-0.0068336
63.279,0.73322,0.83249,0.99988,0.0055677,0.0079647,-0.45962,-0.0028758,-0.002431,-0.005238
63.329,0.73259,0.83484,1.0026,0.016015,0.0022306,-0.46848,-0.0043277,-0.001689,-0.0034913
63.379,0.73147,0.83764,1.0067,0.016133,-0.0070483,-0.47361,-0.0081873,0.001745,-0.0014219
63.429,0.73146,0.83789,1.0071,0.016188,-0.0075317,-0.47399,-0.0060474,0.0011289,-0.0013632
63.479,0.73136,0.83965,1.0095,0.014694,-0.016017,-0.47657,-0.0084394,0.0047426,-0.00094783
63.529,0.73228,0.8396,1.0111,0.025366,-0.063554,-0.47639,-0.15119,0.0048126,-0.00083434
63.579,0.7333,0.8365,1.0152,0.027871,-0.13153,-0.45054,-0.17008,0.0037798,-0.0010068
63.629,0.73617,0.81795,1.0298,0.042971,-0.2811,-0.34733,-0.19969,0.0034761,-0.00037126
63.679,0.73799,0.80582,1.039,0.054481,-0.36985,-0.28252,-0.22338,0.00061093,0.00013081
63.729,0.73921,0.79158,1.0488,0.052095,-0.42006,-0.25171,-0.23497,-0.0032978,-0.00083825
63.779,0.74183,0.76044,1.0703,0.044504,-0.53118,-0.18346,-0.26535,-0.0031818,-0.0029556
63.829,0.74255,0.75138,1.0724,0.045621,-0.56272,-0.19182,-0.24847,0.0021621,-0.0037328
63.879,0.7456,0.71242,1.0807,0.054997,-0.70663,-0.22774,-0.22785,0.004199,-0.0068701
63.929,0.75031,0.63815,1.0866,0.056184,-0.90796,-0.27793,-0.20035,0.0097742,-0.010179
63.979,0.75155,0.59006,1.0857,0.042554,-0.99783,-0.31022,-0.17378,0.0075503,-0.010577
64.029,0.75179,0.57969,1.0855,0.0382,-1.0146,-0.31708,-0.15941,0.011705,-0.010649
64.079,0.75352,0.53372,1.0828,0.044683,-1.0653,-0.3441,-0.13426,0.014724,-0.010224
64.129,0.75504,0.4719,1.077,0.041814,-1.1382,-0.39714,-0.1048,0.015301,-0.0082905
64.179,0.75656,0.38015,1.0673,0.031317,-1.2,-0.45335,-0.072823,0.012166,-0.0049135
64.229,0.7578,0.29065,1.0565,0.023332,-1.2436,-0.51079,-0.042879,0.011102,-0.0013392
64.279,0.75826,0.24961,1.0501,0.023171,-1.2607,-0.55078,-0.025676,0.014402,0.0006223
64.329,0.75833,0.22349,1.0469,0.020212,-1.2606,-0.55452,-0.017713,0.014851,0.001302
64.379,0.75866,0.13745,1.0372,0.014023,-1.2578,-0.56335,0.0014226,0.013973,0.0037898
64.429,0.75929,0.026848,1.0264,0.013344,-1.2446,-0.56674,0.022836,0.010226,0.0075517
64.479,0.75919,0.012653,1.0254,0.012097,-1.2388,-0.56712,0.031294,0.010568,0.0079419
64.529,0.7583,-0.093219,1.0182,0.0031756,-1.2059,-0.56996,0.046291,0.0070166,0.010714
64.579,0.7581,-0.11719,1.0166,0.00093304,-1.1979,-0.57074,0.051596,0.0070186,0.011342
64.629,0.75598,-0.20249,1.0138,-0.0046628,-1.1534,-0.56913,0.064215,0.0053363,0.013225
64.679,0.75383,-0.27984,1.0121,-0.0067603,-1.1112,-0.56578,0.072471,0.0072773,0.01417
64.729,0.75306,-0.30405,1.0118,-0.0063404,-1.0966,-0.56389,0.075954,0.0095033,0.01417
64.779,0.7523,-0.3442,1.01,-0.001012,-1.0663,-0.58063,0.081285,0.0079073,0.015302
64.829,0.75108,-0.41007,1.0088,0.0080829,-1.0063,-0.58757,0.085969,0.0074705,0.016398
64.879,0.74988,-0.47692,1.0087,0.01752,-0.93711,-0.57889,0.088958,0.008923,0.01693
64.929,0.75013,-0.49336,1.0087,0.022315,-0.91314,-0.58008,0.088673,0.0063295,0.016882
64.979,0.74917,-0.54258,1.0094,0.022035,-0.8448,-0.57658,0.093415,-0.00036459,0.016697
65.029,0.74422,-0.60258,1.012,-0.012675,-0.77465,-0.55664,0.09191,0.0014691,0.016384
65.079,0.74401,-0.60482,1.0121,-0.012927,-0.77218,-0.55668,0.085763,0.0032689,0.016365
65.129,0.74054,-0.64465,1.0138,-0.0075833,-0.69689,-0.55647,0.086146,-0.00035648,0.016026
65.179,0.73833,-0.66776,1.0139,-0.0065052,-0.65312,-0.5659,0.077883,0.0014249,0.014969
65.229,0.73506,-0.70518,1.0134,-0.0017699,-0.56677,-0.56406,0.072885,0.001321,0.01258
65.279,0.73402,-0.71721,1.0133,-0.00019731,-0.53961,-0.56254,0.066855,0.0015252,0.011781
65.329,0.73317,-0.72914,1.0129,0.0014952,-0.50135,-0.55668,0.062106,0.0042108,0.010602
65.379,0.73217,-0.75048,1.0117,0.0063667,-0.43465,-0.55038,0.057756,0.0041331,0.007557
65.429,0.73172,-0.7644,1.0106,0.010248,-0.39291,-0.54793,0.052777,0.0022451,0.005199
65.479,0.73125,-0.76779,1.0103,0.0071796,-0.37974,-0.54451,0.04692,0.0024787,0.004411
65.529,0.73001,-0.77723,1.0088,0.00064089,-0.33692,-0.53985,0.040044,0.0021459,0.0019996
65.579,0.72864,-0.78889,1.0052,-0.00095311,-0.27335,-0.54717,0.035088,-0.001669,-0.0015909
65.629,0.72807,-0.79299,1.0036,0.0024581,-0.24764,-0.53925,0.031291,-0.000297,-0.0031345
65.679,0.72959,-0.79635,1.0022,0.028066,-0.22971,-0.53066,0.03155,0.0049128,-0.0046587
65.729,0.73049,-0.79925,1.0003,0.028172,-0.21192,-0.52931,0.028747,0.00078485,-0.0058872
65.779,0.73072,-0.80017,0.99969,0.025354,-0.20726,-0.52932,0.023704,0.0027537,-0.006265
65.829,0.73271,-0.8019,0.99788,0.040236,-0.18299,-0.53011,0.020285,-0.00053644,-0.00716
65.879,0.73482,-0.80349,0.99571,0.036702,-0.15787,-0.52262,0.015481,-0.00057789,-0.0085064
65.929,0.73686,-0.80433,0.99364,0.029458,-0.13756,-0.51625,0.010424,0.0018202,-0.0098297
65.979,0.73843,-0.80405,0.99227,0.032461,-0.12732,-0.51901,0.008053,0.0039487,-0.010595
66.029,0.73927,-0.80435,0.99185,0.033498,-0.12614,-0.5159,0.008051,0.0038943,-0.010869
66.079,0.74206,-0.80538,0.99046,0.036863,-0.12156,-0.50622,0.0035478,0.0057038,-0.011816
66.129,0.7453,-0.80635,0.98901,0.044485,-0.10255,-0.50303,0.0013869,0.0047884,-0.01307
66.179,0.75031,-0.80761,0.98787,0.047705,-0.095802,-0.49482,-0.0024316,0.0067898,-0.014842
66.229,0.75527,-0.80953,0.98737,0.051323,-0.093917,-0.48362,-0.0040526,0.0085107,-0.016291
66.279,0.75714,-0.81048,0.9874,0.053088,-0.094404,-0.4784,-0.0023925,0.0081409,-0.016735
66.329,0.75941,-0.81245,0.98766,0.04908,-0.097257,-0.47347,-0.0025433,0.0076042,-0.017044
66.379,0.76486,-0.81712,0.98831,0.050494,-0.098127,-0.4667,-0.0024669,0.0098749,-0.017641
66.429,0.77184,-0.82304,0.9892,0.061154,-0.09324,-0.46252,-0.00029208,0.01367,-0.018242
66.479,0.77702,-0.82745,0.98995,0.064941,-0.088416,-0.45965,-0.00022252,0.013089,-0.018527
66.529,0.78175,-0.83224,0.99132,0.061223,-0.084365,-0.4517,0.0001535,0.014063,-0.018904
66.579,0.78659,-0.83767,0.99285,0.061742,-0.088351,-0.44418,0.0029936,0.016444,-0.018697
66.629,0.78705,-0.8382,0.99299,0.061801,-0.089225,-0.44349,0.0016323,0.016708,-0.018675
66.679,0.79162,-0.84359,0.99439,0.059485,-0.081686,-0.44345,0.0044202,0.017824,-0.018397
66.729,0.79797,-0.85366,0.99698,0.048699,-0.084827,-0.43801,0.0066461,0.019573,-0.017795
66.779,0.80127,-0.85946,0.99848,0.042082,-0.089352,-0.43402,0.0079233,0.01811,-0.017435
66.829,0.80307,-0.86607,0.99952,0.02901,-0.090282,-0.43834,0.0095945,0.015171,-0.01716
66.879,0.80601,-0.87698,1.0013,0.0062563,-0.092061,-0.44541,0.011475,0.014721,-0.016707
66.929,0.80622,-0.88075,1.0013,0.00055651,-0.091587,-0.44931,0.013288,0.012984,-0.0166
66.979,0.80686,-0.89301,1.0014,-0.018515,-0.091178,-0.46207,0.015133,0.009381,-0.016251
67.029,0.80685,-0.89398,1.0012,-0.019383,-0.08992,-0.46386,0.013468,0.010407,-0.016315
67.079,0.80683,-0.90192,0.99966,-0.024211,-0.074974,-0.47959,0.016932,0.011714,-0.016844
67.129,0.80734,-0.90835,0.99791,-0.018642,-0.071573,-0.48534,0.018625,0.011527,-0.017286
67.179,0.80839,-0.91947,0.99571,-0.014868,-0.063374,-0.47554,0.020185,0.0089321,-0.018581
67.229,0.80863,-0.92202,0.99522,-0.014074,-0.061477,-0.47306,0.020523,0.0083791,-0.018882
67.279,0.80791,-0.93008,0.99269,-0.028714,-0.052088,-0.47486,0.019484,0.0058869,-0.019631
67.329,0.80742,-0.93545,0.99101,-0.038645,-0.045282,-0.47604,0.020702,0.0047788,-0.020131
67.379,0.80738,-0.93885,0.98956,-0.03434,-0.040554,-0.47761,0.021902,0.0045688,-0.020259
67.429,0.807,-0.9448,0.98608,-0.032507,-0.030002,-0.48194,0.020299,0.0052299,-0.020601
67.479,0.80665,-0.95007,0.98213,-0.0322,-0.019163,-0.48704,0.018566,0.0063005,-0.020967
67.529,0.80687,-0.95202,0.97998,-0.027427,-0.01567,-0.48969,0.018603,0.0046334,-0.021092
67.579,0.8072,-0.95282,0.97845,-0.025407,-0.012352,-0.49002,0.017636,0.0028409,-0.020989
67.629,0.80834,-0.95568,0.97297,-0.021062,-0.00011277,-0.49114,0.015585,0.006871,-0.020624
67.679,0.80839,-0.95572,0.97273,-0.02062,7.3511e-05,-0.49092,0.013337,0.0015621,-0.02059
67.729,0.80882,-0.95609,0.96938,-0.034984,0.01067,-0.48788,0.010981,0.0081935,-0.020084
67.779,0.81055,-0.95594,0.9667,-0.021432,0.018564,-0.48403,0.011903,0.01207,-0.019122
67.829,0.81346,-0.95591,0.96349,-0.0078234,0.015458,-0.48685,0.0099292,0.010979,-0.018335
67.879,0.81624,-0.95496,0.96088,-0.0053762,0.023675,-0.47866,0.0087146,0.011955,-0.01704
67.929,0.82081,-0.95306,0.95771,-0.0019116,0.031537,-0.47096,0.0077828,0.01377,-0.014915
67.979,0.8255,-0.95116,0.95473,0.0033949,0.035941,-0.46657,0.0066793,0.014344,-0.012827
68.029,0.82643,-0.95035,0.95404,-0.0015036,0.037697,-0.46543,0.0049244,0.012418,-0.012026
68.079,0.82904,-0.94812,0.95214,-0.012819,0.042844,-0.4628,0.0033479,0.015945,-0.0099016
68.129,0.83254,-0.94508,0.95,-0.011628,0.047947,-0.46002,0.0015574,0.017904,-0.0073403
68.179,0.83793,-0.93855,0.94885,-0.012234,0.062119,-0.4429,0.00099878,0.015985,-0.0018048
68.229,0.84169,-0.93394,0.94805,-0.013306,0.065625,-0.43947,0.0014409,0.016618,0.0018613
68.279,0.84481,-0.92903,0.94764,-0.013239,0.07649,-0.43674,-0.0024977,0.019056,0.0055548
68.329,0.84762,-0.92452,0.9474,-0.015741,0.08054,-0.4349,-0.0037477,0.019968,0.0095618
68.379,0.85006,-0.92034,0.9475,-0.021497,0.077453,-0.43126,-0.0029894,0.018936,0.013751
68.429,0.8518,-0.91616,0.94819,-0.026647,0.082177,-0.42092,-0.0070796,0.018163,0.017373
68.479,0.85221,-0.91516,0.94808,-0.027172,0.08196,-0.42252,-0.0058324,0.018289,0.018488
68.529,0.85561,-0.90697,0.94709,-0.031817,0.077142,-0.43665,-0.0063007,0.020443,0.02771
68.579,0.85593,-0.90625,0.947,-0.031934,0.075473,-0.43791,-0.010735,0.019521,0.028552
68.629,0.85757,-0.90139,0.94643,-0.036365,0.084152,-0.43983,-0.013132,0.020438,0.032723
68.679,0.85912,-0.89652,0.94532,-0.036376,0.085533,-0.44799,-0.01311,0.018037,0.03686
68.729,0.85951,-0.89098,0.94513,-0.047407,0.074037,-0.44008,-0.013681,0.01616,0.041937
68.779,0.8591,-0.88621,0.9457,-0.063726,0.05889,-0.42228,-0.014466,0.014578,0.046525
68.829,0.85853,-0.88559,0.94615,-0.067796,0.055749,-0.41901,-0.013816,0.0095432,0.047189
68.879,0.85636,-0.88337,0.94768,-0.085507,0.044044,-0.40863,-0.016563,0.0056343,0.049459
68.929,0.85316,-0.88063,0.94867,-0.098116,0.041315,-0.41364,-0.015241,0.0041472,0.050867
68.979,0.8482,-0.87787,0.94871,-0.098611,0.039473,-0.4271,-0.017387,0.0035511,0.051171
69.029,0.84656,-0.87695,0.94873,-0.099499,0.039519,-0.43129,-0.015762,0.0059911,0.051272
69.079,0.84333,-0.87536,0.94765,-0.0986,0.035028,-0.42944,-0.016183,0.0018589,0.050176
69.129,0.84124,-0.87432,0.94695,-0.097859,0.033394,-0.42837,-0.011951,-0.0013955,0.04947
69.179,0.83847,-0.87608,0.94783,-0.1013,0.01572,-0.41949,-0.0091757,-0.0013047,0.048116
69.229,0.83444,-0.87868,0.94912,-0.10636,-0.011672,-0.40655,-0.011077,-0.0010304,0.046145
69.279,0.83356,-0.87945,0.9497,-0.10599,-0.015688,-0.40463,-0.0096543,0.00042357,0.045526
69.329,0.83025,-0.88262,0.95188,-0.10187,-0.031074,-0.3986,-0.010044,0.0013506,0.043062
69.379,0.82523,-0.88922,0.95504,-0.08449,-0.041827,-0.39957,0.0021107,-0.00084868,0.038381
69.429,0.82284,-0.89308,0.95772,-0.079924,-0.038424,-0.38543,0.0032396,-0.00081657,0.035744
69.479,0.82223,-0.89408,0.95846,-0.079227,-0.0362,-0.38102,0.0065391,0.0002182,0.035053
69.529,0.82134,-0.89743,0.95954,-0.070882,-0.043649,-0.3868,0.0079897,-0.0020385,0.033006
69.579,0.8196,-0.90227,0.96059,-0.070635,-0.045071,-0.39489,0.0083197,0.00066391,0.030779
69.629,0.81786,-0.90815,0.96001,-0.067985,-0.039311,-0.41358,0.008899,0.0018047,0.027119
69.679,0.81622,-0.91369,0.95802,-0.063274,-0.030877,-0.43483,0.0088834,-0.00028048,0.022734
69.729,0.81439,-0.9167,0.95596,-0.06882,-0.022345,-0.44158,0.0073978,-0.00023999,0.02021
69.779,0.81385,-0.91768,0.95531,-0.069912,-0.022649,-0.44192,0.010178,-0.00052919,0.01947
69.829,0.81024,-0.92434,0.95093,-0.077115,-0.029671,-0.44419,0.011029,-0.0029329,0.014508
69.879,0.80974,-0.92526,0.95032,-0.07809,-0.030718,-0.44448,0.01087,-0.0033372,0.013822
69.929,0.80746,-0.92936,0.94682,-0.078148,-0.033244,-0.44143,0.010884,-0.0029414,0.011594
69.979,0.80449,-0.93461,0.94166,-0.067173,-0.025069,-0.4401,0.010765,-0.0019543,0.0079036
70.029,0.80274,-0.93768,0.93853,-0.059163,-0.018167,-0.43975,0.011128,-6.2835e-05,0.0055985
70.079,0.80251,-0.93923,0.93639,-0.051693,-0.013628,-0.43849,0.010895,0.0016797,0.0043494
70.129,0.802,-0.94293,0.93131,-0.032634,-0.0031276,-0.43562,0.0091918,0.0012929,0.0013711
70.179,0.802,-0.94296,0.93126,-0.032462,-0.0023226,-0.43554,0.01223,0.00075691,0.0013524
70.229,0.80128,-0.94565,0.92806,-0.031369,-0.0053479,-0.42662,0.012768,0.0027021,-1.5533e-05
70.279,0.79995,-0.94752,0.92603,-0.035121,-0.004317,-0.42125,0.013782,0.0023098,-0.0010642
70.329,0.79834,-0.94985,0.92374,-0.03861,-0.010026,-0.42347,0.0099158,0.0034585,-0.0027068
70.379,0.79488,-0.95248,0.92063,-0.046231,-0.0084147,-0.4167,0.012462,-3.6325e-05,-0.0045889
70.429,0.79128,-0.95457,0.91831,-0.05022,-0.0026652,-0.40747,0.014848,-0.0025864,-0.0058534
70.479,0.78807,-0.95606,0.91757,-0.051247,0.00027336,-0.40153,0.014379,-0.0032625,-0.0060045
70.529,0.7843,-0.95816,0.9167,-0.066361,-0.0087083,-0.39907,0.018389,-0.0098762,-0.0058737
70.579,0.78394,-0.95829,0.91659,-0.066576,-0.0085704,-0.40004,0.015793,-0.0061089,-0.0058385
70.629,0.78113,-0.9593,0.91565,-0.060607,-0.0014473,-0.40893,0.01561,-0.0030605,-0.0055459
70.679,0.77498,-0.96165,0.91343,-0.04352,0.006498,-0.42205,0.01651,-0.006753,-0.0056034
70.729,0.77335,-0.96228,0.91283,-0.038543,0.0088502,-0.42542,0.01827,-0.0091601,-0.0056355
70.779,0.76976,-0.96312,0.91218,-0.026697,0.015671,-0.41926,0.016021,-0.005066,-0.0058782
70.829,0.76607,-0.96402,0.91133,-0.014215,0.020248,-0.41714,0.014609,-0.0014409,-0.006159
70.879,0.76439,-0.96402,0.91047,-0.0084949,0.022723,-0.42342,0.015325,-0.0024472,-0.0062962
70.929,0.76306,-0.96299,0.90948,-0.0056926,0.034954,-0.42716,0.012684,-0.0047396,-0.0062962
70.979,0.76262,-0.96252,0.90924,-0.0051663,0.036611,-0.42633,0.012421,-0.0029651,-0.0064002
71.029,0.76104,-0.96086,0.90868,-0.0040272,0.041248,-0.42385,0.010712,0.0011462,-0.0062862
71.079,0.7587,-0.95841,0.9085,-0.0033777,0.046402,-0.42125,0.010508,0.00019473,-0.0050562
71.129,0.75858,-0.95792,0.90869,-0.00039096,0.04768,-0.41826,0.0089651,0.0020561,-0.0047389
71.179,0.75819,-0.95553,0.90959,0.014633,0.054652,-0.40533,0.0079554,0.0056695,-0.0032665
71.229,0.7586,-0.95335,0.91049,0.025914,0.056534,-0.40386,0.0083714,0.0045754,-0.0021481
71.279,0.75847,-0.95077,0.913,0.030596,0.048345,-0.39257,0.0067947,0.00039637,-0.00055409
71.329,0.75684,-0.94759,0.91754,0.021504,0.041401,-0.37851,0.0051974,0.0013699,0.0014302
71.379,0.75665,-0.94722,0.91807,0.02045,0.040261,-0.377,0.0038348,0.0014556,0.0016617
71.429,0.75598,-0.94442,0.92259,0.023265,0.043843,-0.36386,0.0029529,0.0015702,0.0019677
71.479,0.75332,-0.94135,0.92938,0.016452,0.034244,-0.36563,0.003828,0.00032874,0.0012097
71.529,0.7526,-0.9406,0.9311,0.014518,0.031603,-0.36658,0.0045882,-0.00019098,0.00098948
71.579,0.75108,-0.93969,0.93393,0.013962,0.027353,-0.36945,0.0042243,0.0020713,0.00011932
71.629,0.75015,-0.93817,0.93757,0.028514,0.028001,-0.37524,0.003567,-0.00012014,-0.0012631
71.679,0.7483,-0.9365,0.94347,0.031899,0.022298,-0.37547,0.0061148,-0.0015398,-0.0041616
71.729,0.74661,-0.93549,0.94802,0.026249,0.014952,-0.3728,0.0088838,-0.00066936,-0.0065449
71.779,0.74598,-0.93523,0.95084,0.028178,0.012972,-0.3729,0.0078605,0.0013952,-0.0076889
71.829,0.74517,-0.93467,0.95555,0.034461,0.012085,-0.3717,0.0076742,0.00074086,-0.0096896
71.879,0.74362,-0.93373,0.96145,0.03756,0.014244,-0.37509,0.0086107,-0.0010824,-0.012375
71.929,0.74089,-0.93269,0.96823,0.032851,0.014881,-0.38557,0.0085355,0.0011589,-0.015372
71.979,0.73941,-0.93228,0.97146,0.032667,0.014276,-0.39121,0.0085443,0.0012119,-0.016654
72.029,0.73925,-0.93217,0.97221,0.034193,0.013893,-0.39286,0.01029,0.0028354,-0.017053
72.079,0.73842,-0.93167,0.97548,0.040579,0.011483,-0.40057,0.0098558,0.00077361,-0.01866
72.129,0.73685,-0.93087,0.97871,0.035046,0.015825,-0.40982,0.010643,-0.0023222,-0.019663
72.179,0.73418,-0.93037,0.98126,0.019549,0.011552,-0.41231,0.0079479,0.00021344,-0.021004
72.229,0.72926,-0.92701,0.98545,0.014386,0.031262,-0.42088,0.0055332,-0.0041245,-0.02265
72.279,0.72842,-0.92643,0.98616,0.012687,0.03483,-0.4223,0.0056387,-0.0015916,-0.022925
72.329,0.72685,-0.92485,0.98717,0.02275,0.034268,-0.43501,0.0045744,-0.00050403,-0.02375
72.379,0.72498,-0.92158,0.98747,0.033564,0.03539,-0.44972,0.0033904,-0.0032346,-0.024603
72.429,0.72388,-0.91947,0.9875,0.039218,0.036117,-0.45817,0.0020005,-0.0038639,-0.025077
72.479,0.72365,-0.91764,0.9874,0.045728,0.039561,-0.46022,-0.00035482,0.0004705,-0.025182
72.529,0.72421,-0.91368,0.98731,0.061732,0.04395,-0.4605,-0.00095627,0.0026338,-0.024213
72.579,0.7256,-0.90972,0.98719,0.0762,0.046904,-0.45906,-0.00058142,0.0024716,-0.022171
72.629,0.72677,-0.90729,0.98684,0.080033,0.050864,-0.46055,-0.0021384,0.0028765,-0.020254
72.679,0.72723,-0.9064,0.98644,0.081568,0.051475,-0.46455,-0.0019489,0.0039922,-0.019317
72.729,0.72861,-0.90354,0.98534,0.085022,0.052888,-0.47311,-0.0023194,0.0036363,-0.016403
72.779,0.72973,-0.90018,0.9847,0.079242,0.053338,-0.46607,-0.0026381,0.003877,-0.013231
72.829,0.73057,-0.89753,0.98365,0.080116,0.053081,-0.47315,-0.0032378,0.0021648,-0.0096739
72.879,0.7306,-0.89408,0.98388,0.065735,0.052664,-0.45899,-0.00287,0.0081917,-0.0071302
72.929,0.7312,-0.89229,0.9835,0.068494,0.047214,-0.46225,-0.0032243,0.0051044,-0.0055917
72.979,0.73096,-0.8893,0.98352,0.057489,0.055803,-0.45929,-0.009395,0.0049399,-0.0041144
73.029,0.73021,-0.88645,0.98357,0.052372,0.059231,-0.45988,-0.011181,0.0056269,-0.0033343
73.079,0.7295,-0.88344,0.98292,0.050588,0.054395,-0.46814,-0.011656,0.0059966,-0.0029189
73.129,0.72861,-0.88007,0.98204,0.052099,0.048382,-0.47274,-0.012995,0.005623,-0.0030232
73.179,0.72752,-0.87707,0.98162,0.055805,0.045636,-0.47021,-0.014614,0.0054285,-0.0033878
73.229,0.72659,-0.87541,0.98173,0.059496,0.043602,-0.46701,-0.015265,0.0061243,-0.0037017
