43.164,8.4854,-2.4039,0.59365,-0.11715,0.10609,3.5753,0.27006
43.212,8.5152,-2.408,0.55336,-0.11037,0.11344,3.535,0.26733
43.264,8.5426,-2.4098,0.51658,-0.10296,0.096056,3.4864,0.2649
43.316,8.5644,-2.411,0.4874,-0.09714,0.090716,3.4465,0.26589
43.364,8.5886,-2.4117,0.45491,-0.089684,0.085173,3.4005,0.25909
43.412,8.6079,-2.413,0.42889,-0.084791,0.068365,3.3718,0.25274
43.464,8.6312,-2.4143,0.39844,-0.079206,0.041662,3.3483,0.25101
43.516,8.6516,-2.4159,0.37192,-0.074937,0.043309,3.3258,0.24629
43.564,8.6706,-2.4176,0.34588,-0.071581,0.037369,3.2803,0.24339
43.616,8.6844,-2.419,0.32568,-0.069986,0.027012,3.2606,0.2406
43.664,8.7021,-2.4192,0.29679,-0.065349,0.0045349,3.2194,0.2381
43.716,8.7136,-2.4186,0.27644,-0.061816,0.012478,3.1715,0.23759
43.764,8.7278,-2.419,0.25271,-0.058488,0.023819,3.1208,0.24043
43.812,8.7391,-2.4191,0.23425,-0.055272,0.0087746,3.0625,0.23753
43.864,8.7475,-2.4178,0.21656,-0.051818,-0.029402,2.976,0.23135
43.912,8.7559,-2.4164,0.19811,-0.047772,-0.04887,2.9172,0.22839
43.964,8.762,-2.4155,0.18526,-0.045383,-0.065723,2.8558,0.22915
44.012,8.7707,-2.4145,0.16821,-0.042389,-0.084908,2.8083,0.22329
44.06,8.7774,-2.4138,0.15601,-0.040874,-0.10999,2.7363,0.21486
44.112,8.7844,-2.4136,0.14328,-0.0396,-0.12621,2.691,0.21171
44.164,8.7905,-2.4135,0.13205,-0.038187,-0.12484,2.6655,0.20795
44.212,8.7965,-2.4136,0.12349,-0.037482,-0.13296,2.6152,0.20829
44.264,8.8006,-2.4129,0.11308,-0.036335,-0.14996,2.5555,0.20544
44.312,8.8036,-2.412,0.10391,-0.034206,-0.1545,2.5079,0.20489
44.364,8.8067,-2.4115,0.094864,-0.033205,-0.14777,2.4642,0.20244
44.412,8.8108,-2.4114,0.087349,-0.032201,-0.15169,2.4171,0.19978
44.464,8.814,-2.4113,0.081404,-0.031615,-0.1608,2.3685,0.19934
44.512,8.8173,-2.4114,0.076476,-0.031793,-0.1561,2.3408,0.19963
44.564,8.8206,-2.4117,0.071959,-0.031433,-0.16241,2.3086,0.19691
44.612,8.8242,-2.4123,0.066477,-0.031193,-0.15975,2.2735,0.19721
44.664,8.8261,-2.4119,0.061787,-0.029995,-0.15757,2.2369,0.19986
44.712,8.8274,-2.4115,0.05654,-0.028842,-0.14998,2.2084,0.19963
44.764,8.8289,-2.4112,0.052946,-0.028558,-0.14633,2.1759,0.19222
44.812,8.8309,-2.4113,0.049655,-0.028403,-0.14271,2.1481,0.18962
44.86,8.833,-2.4116,0.04753,-0.027564,-0.14856,2.1293,0.18783
44.912,8.8349,-2.4117,0.046073,-0.026295,-0.1413,2.0996,0.18991
44.96,8.8376,-2.4123,0.044455,-0.026222,-0.13442,2.0921,0.1883
45.012,8.8401,-2.4129,0.043801,-0.02674,-0.13883,2.0848,0.18845
45.06,8.8418,-2.412,0.042766,-0.02568,-0.14833,2.063,0.19148
45.112,8.8431,-2.411,0.040391,-0.024201,-0.14619,2.0492,0.18995
45.16,8.8445,-2.4102,0.038377,-0.023539,-0.13846,2.0393,0.18566
45.208,8.8463,-2.4098,0.03632,-0.022722,-0.14367,2.0209,0.18166
45.26,8.8484,-2.4095,0.034998,-0.022557,-0.15904,2.0124,0.17754
45.312,8.8506,-2.4094,0.034743,-0.021716,-0.15523,1.9933,0.17456
45.36,8.8528,-2.4095,0.034216,-0.021601,-0.15314,1.9746,0.173
45.408,8.8553,-2.4098,0.033465,-0.021732,-0.15491,1.9726,0.17246
45.46,8.8564,-2.409,0.031981,-0.020982,-0.15879,1.9612,0.16971
45.508,8.8578,-2.4084,0.03153,-0.020519,-0.15921,1.9522,0.168
45.56,8.8592,-2.408,0.02992,-0.019928,-0.15812,1.9391,0.17061
45.608,8.8607,-2.4077,0.029254,-0.019444,-0.16319,1.9396,0.16981
45.66,8.8627,-2.4076,0.029923,-0.018767,-0.16461,1.9283,0.17056
45.708,8.8646,-2.4076,0.029845,-0.018631,-0.15927,1.9175,0.17103
45.76,8.8669,-2.4078,0.029806,-0.017952,-0.16204,1.9198,0.16883
45.808,8.869,-2.408,0.029735,-0.017542,-0.16964,1.924,0.17246
45.86,8.8713,-2.4069,0.02987,-0.016685,-0.18397,1.9239,0.17148
45.912,8.8742,-2.4048,0.029633,-0.015254,-0.19261,1.9199,0.16945
45.96,8.8769,-2.4034,0.029502,-0.014436,-0.19676,1.9329,0.1672
46.008,8.8795,-2.4023,0.029151,-0.014039,-0.21108,1.9367,0.17246
46.06,8.8822,-2.4014,0.02907,-0.013714,-0.22837,1.9475,0.17638
46.112,8.8851,-2.4008,0.029093,-0.013395,-0.23099,1.9566,0.17468
46.16,8.8879,-2.4003,0.029214,-0.013614,-0.23783,1.9611,0.17635
46.212,8.8906,-2.4001,0.028544,-0.013675,-0.246,1.9713,0.17599
46.256,8.894,-2.3994,0.02809,-0.012955,-0.25338,1.9829,0.17294
46.304,8.8971,-2.3989,0.027795,-0.012769,-0.25297,1.9881,0.1749
46.352,8.9005,-2.3985,0.027491,-0.012735,-0.25603,1.999,0.17676
46.404,8.9037,-2.3983,0.026988,-0.012226,-0.25912,2.0018,0.17617
46.452,8.9069,-2.3981,0.026114,-0.011558,-0.25706,2.0118,0.17577
46.504,8.9098,-2.3981,0.025531,-0.011808,-0.26347,2.0279,0.17606
46.552,8.9127,-2.3982,0.025652,-0.011559,-0.26951,2.0401,0.17471
46.604,8.916,-2.3983,0.025078,-0.011468,-0.26809,2.037,0.17138
46.652,8.9173,-2.3978,0.022655,-0.01144,-0.26523,2.0266,0.172
46.704,8.9185,-2.3974,0.019681,-0.011612,-0.26305,2.0281,0.16861
46.752,8.9198,-2.3973,0.018216,-0.011547,-0.259,2.0176,0.16982
46.804,8.921,-2.3971,0.016863,-0.0113,-0.25393,2.0061,0.16261
46.852,8.9221,-2.397,0.01623,-0.011482,-0.25373,1.9815,0.16057
46.904,8.9238,-2.3971,0.014319,-0.012076,-0.25455,1.9733,0.15864
46.956,8.9253,-2.3972,0.01371,-0.011749,-0.25115,1.9742,0.15788
47.004,8.9268,-2.3974,0.014173,-0.011591,-0.24737,1.9777,0.1543
47.056,8.9295,-2.3972,0.015044,-0.011323,-0.24877,1.9794,0.15187
47.104,8.9328,-2.3967,0.015731,-0.011292,-0.24829,1.9973,0.15367
47.156,8.9356,-2.3965,0.015791,-0.011476,-0.25236,2.0084,0.15168
47.204,8.9386,-2.3964,0.015591,-0.011382,-0.24472,2.0221,0.15147
47.256,8.9414,-2.3965,0.015144,-0.011789,-0.23878,2.0331,0.15243
47.304,8.9442,-2.3966,0.0141,-0.011835,-0.23284,2.0384,0.15444
47.356,8.9464,-2.3969,0.013212,-0.012405,-0.23124,2.0542,0.15311
47.404,8.949,-2.3971,0.01251,-0.01234,-0.2357,2.0553,0.14923
47.456,8.9507,-2.397,0.011364,-0.011701,-0.22214,2.0424,0.14785
47.504,8.9517,-2.3966,0.0093405,-0.011717,-0.21345,2.044,0.14983
47.556,8.9527,-2.3966,0.0082396,-0.012116,-0.221,2.0479,0.1489
47.604,8.9542,-2.3965,0.0080543,-0.011866,-0.22213,2.0322,0.14974
47.656,8.9534,-2.396,0.0065168,-0.010805,-0.22947,1.9912,0.14486
47.704,8.952,-2.3954,0.003948,-0.0098506,-0.22652,1.9663,0.14178
47.752,8.9508,-2.395,0.0015151,-0.0097981,-0.22975,1.9431,0.13929
47.804,8.95,-2.3948,0.00046939,-0.0098019,-0.23736,1.9162,0.13993
47.852,8.9495,-2.3946,5.0064e-05,-0.0093768,-0.23913,1.8857,0.14017
47.904,8.9493,-2.3946,0.00053446,-0.010074,-0.24341,1.8678,0.14031
47.956,8.9494,-2.3946,0.0010683,-0.0095338,-0.23918,1.8538,0.13322
48.004,8.9498,-2.3947,0.0019391,-0.010453,-0.2364,1.8449,0.13399
48.056,8.9506,-2.3941,0.0025837,-0.0094432,-0.24311,1.8358,0.1355
48.1,8.9512,-2.3932,0.0030831,-0.0095251,-0.24371,1.8371,0.13706
48.152,8.9522,-2.3924,0.0035306,-0.0086775,-0.2393,1.8291,0.13596
48.204,8.9531,-2.3918,0.0032922,-0.0087826,-0.24296,1.8297,0.13166
48.252,8.9541,-2.3914,0.002776,-0.0088932,-0.25641,1.8213,0.13203
48.304,8.9552,-2.391,0.0025825,-0.0085522,-0.25461,1.8127,0.13214
48.352,8.9563,-2.3909,0.0029345,-0.008728,-0.25442,1.8113,0.13369
48.404,8.9575,-2.3908,0.003258,-0.0093477,-0.26062,1.8133,0.13105
48.452,8.9589,-2.3909,0.003969,-0.0095465,-0.25863,1.8019,0.12772
48.504,8.9601,-2.3911,0.0037071,-0.0099843,-0.2557,1.8022,0.12458
48.552,8.9613,-2.3914,0.0034172,-0.010134,-0.23925,1.8032,0.1258
48.604,8.9625,-2.3918,0.003654,-0.010765,-0.23491,1.8047,0.12948
48.652,8.9639,-2.3923,0.003304,-0.011141,-0.22061,1.8096,0.1275
48.704,8.9654,-2.3928,0.0039962,-0.011893,-0.20211,1.812,0.12811
48.752,8.9669,-2.3935,0.0045603,-0.013089,-0.19301,1.8135,0.1295
48.8,8.9681,-2.394,0.0047506,-0.013147,-0.19009,1.814,0.12885
48.852,8.9702,-2.3935,0.0055124,-0.012467,-0.19416,1.8263,0.12587
48.9,8.9719,-2.3921,0.0056988,-0.011732,-0.1854,1.8361,0.12644
48.952,8.9737,-2.3914,0.0063321,-0.011009,-0.19124,1.8407,0.12817
49,8.9756,-2.3906,0.0059717,-0.010589,-0.19694,1.8573,0.12837
49.048,8.9777,-2.3897,0.0056557,-0.0094034,-0.20406,1.8582,0.12661
49.096,8.9793,-2.3893,0.0048755,-0.0097193,-0.22074,1.8588,0.12623
49.148,8.981,-2.3889,0.0040884,-0.0097739,-0.21969,1.8656,0.12767
49.2,8.9828,-2.3888,0.0035238,-0.011056,-0.22052,1.8644,0.12777
49.248,8.9847,-2.3881,0.0035164,-0.011728,-0.222,1.8667,0.13116
49.3,8.9864,-2.3872,0.0031104,-0.011545,-0.22787,1.8643,0.13159
49.348,8.9884,-2.3863,0.0024132,-0.011752,-0.20834,1.8614,0.13443
49.4,8.99,-2.3859,0.002619,-0.012284,-0.20467,1.8632,0.1355
49.448,8.9917,-2.3857,0.0010877,-0.012785,-0.21242,1.8727,0.13619
49.5,8.993,-2.3856,0.0010795,-0.012852,-0.19987,1.8737,0.13417
49.548,8.9947,-2.3856,0.00055557,-0.013902,-0.18847,1.8704,0.13277
49.6,8.9963,-2.3859,-0.00022939,-0.015102,-0.18775,1.8812,0.13193
49.648,8.9985,-2.3857,0.00011866,-0.015928,-0.18687,1.8995,0.13169
49.7,9.0009,-2.3853,0.0008753,-0.016262,-0.17298,1.9052,0.1349
49.748,9.0032,-2.3851,0.00068442,-0.016741,-0.16134,1.9199,0.13361
49.8,9.0055,-2.3851,0.00063326,-0.017733,-0.16016,1.9405,0.13567
49.848,9.0075,-2.3853,0.00094644,-0.017843,-0.15525,1.9489,0.13404
49.9,9.0096,-2.3856,9.3379e-05,-0.018153,-0.14771,1.9533,0.13668
49.948,9.0115,-2.3861,-0.00051703,-0.018584,-0.13579,1.9728,0.13484
50,9.0131,-2.3865,-0.0011047,-0.018592,-0.12133,1.9773,0.13425
50.048,9.0148,-2.3863,-0.0011858,-0.018602,-0.12815,1.9781,0.13264
50.1,9.0162,-2.3853,-0.0024977,-0.0178,-0.12881,1.976,0.13407
50.148,9.0176,-2.3845,-0.0030931,-0.018073,-0.11765,1.9788,0.13397
50.204,9.0187,-2.3841,-0.0042041,-0.018069,-0.11872,1.9786,0.13081
50.248,9.02,-2.3838,-0.0051137,-0.019061,-0.13036,1.9809,0.12945
50.3,9.0211,-2.3836,-0.0061823,-0.019093,-0.12787,1.979,0.1319
50.348,9.0221,-2.3838,-0.0065537,-0.019431,-0.11123,1.974,0.13309
50.4,9.0232,-2.3841,-0.0071151,-0.020205,-0.11234,1.9736,0.13307
50.452,9.024,-2.3829,-0.0080789,-0.019889,-0.14027,1.9593,0.12954
50.5,9.0245,-2.3809,-0.0099301,-0.017863,-0.12956,1.9573,0.12859
50.548,9.025,-2.3795,-0.010903,-0.017198,-0.13313,1.9506,0.13101
50.6,9.0255,-2.3783,-0.011298,-0.017317,-0.1464,1.9421,0.13062
50.648,9.0261,-2.3774,-0.011272,-0.017713,-0.16388,1.9348,0.12914
50.7,9.0266,-2.377,-0.01117,-0.018303,-0.16787,1.935,0.12982
50.748,9.0274,-2.3766,-0.011592,-0.018537,-0.16558,1.9272,0.12814
50.8,9.028,-2.3766,-0.011763,-0.020025,-0.16138,1.9339,0.12762
50.848,9.0289,-2.3748,-0.011767,-0.020065,-0.18987,1.9368,0.12799
50.9,9.03,-2.3722,-0.011298,-0.018888,-0.19314,1.9372,0.12577
50.948,9.0311,-2.3701,-0.011069,-0.018232,-0.19724,1.9466,0.12065
51,9.0322,-2.3685,-0.010517,-0.017653,-0.21117,1.9531,0.11975
51.048,9.0332,-2.3671,-0.01081,-0.017429,-0.23691,1.9514,0.11647
51.1,9.0342,-2.3661,-0.010926,-0.01834,-0.25273,1.9519,0.11732
51.148,9.0351,-2.3655,-0.011835,-0.019061,-0.25325,1.9633,0.12085
51.2,9.0356,-2.3638,-0.031289,0.053833,15.741,6.2546,0.11966
51.248,9.0366,-2.3627,-0.03074,0.053273,15.868,6.2565,0.11214
51.296,9.0353,-2.3538,-0.071212,0.182,20.647,7.7286,0.13693
51.348,9.0303,-2.3322,-0.12704,0.41702,28.138,9.3401,0.58752
51.4,9.0227,-2.2993,-0.16939,0.62109,33.012,10.028,1.0331
51.448,9.013,-2.2582,-0.21096,0.80637,36.079,10.905,1.8394
51.496,8.9966,-2.1894,-0.27315,1.0604,38.655,11.263,2.1944
51.548,8.9782,-2.1102,-0.331,1.3084,39.888,11.38,2.2779
51.6,8.9605,-2.0316,-0.37513,1.5156,40.518,11.601,2.4927
51.648,8.9381,-1.9266,-0.4273,1.7555,40.769,11.682,2.5366
51.696,8.9146,-1.8091,-0.47256,1.9794,40.491,11.643,2.6628
51.748,8.888,-1.6775,-0.5175,2.1905,39.924,11.445,2.7199
51.796,8.8629,-1.5571,-0.55341,2.3603,39.292,11.25,2.7751
51.848,8.833,-1.415,-0.59388,2.5463,38.602,11.088,2.7775
51.9,8.795,-1.2378,-0.64346,2.7561,37.406,10.757,2.6419
51.948,8.7609,-1.0786,-0.68287,2.9269,36.171,10.463,2.4882
51.996,8.7249,-0.91147,-0.7204,3.0877,34.727,10.13,2.3195
52.044,8.6859,-0.72579,-0.75511,3.2376,33.35,9.7472,2.1699
52.096,8.6488,-0.53231,-0.75258,3.3812,31.908,9.5614,2.4332
52.144,8.6086,-0.3335,-0.77469,3.4965,30.603,9.2812,2.2446
52.196,8.5744,-0.16513,-0.79154,3.5866,29.288,8.9689,2.0523
52.244,8.5305,0.052353,-0.80726,3.6713,27.972,8.6944,1.9011
52.296,8.4922,0.24065,-0.81716,3.7349,26.64,8.4596,1.7738
52.348,8.4538,0.42913,-0.82486,3.7846,25.338,8.2193,1.6623
52.396,8.4183,0.60145,-0.82926,3.8179,24.177,8.0096,1.5771
52.444,8.3714,0.83693,-0.83084,3.8397,22.968,7.8076,1.4962
52.496,8.3351,1.0287,-0.83202,3.8497,21.789,7.6196,1.3861
52.544,8.2957,1.2332,-0.8298,3.8453,20.657,7.4497,1.2749
52.596,8.2567,1.4356,-0.82294,3.8311,19.553,7.2961,1.1581
52.644,8.2245,1.6044,-0.81559,3.8102,18.484,7.1247,1.0572
52.696,8.1868,1.7998,-0.80472,3.7762,17.406,6.9875,0.98261
52.744,8.1553,1.962,-0.79489,3.7394,16.417,6.8521,0.92937
52.796,8.1161,2.1647,-0.78099,3.6811,15.457,6.7408,0.89176
52.848,8.0826,2.3377,-0.76778,3.6259,14.572,6.6214,0.8588
52.896,8.0495,2.5099,-0.75422,3.5653,13.709,6.4854,0.83006
52.948,8.0116,2.7041,-0.73832,3.4881,12.879,6.3628,0.80352
52.996,7.9798,2.8669,-0.72364,3.4184,12.051,6.2406,0.7773
53.044,7.9462,3.0381,-0.70695,3.3367,11.269,6.089,0.75026
53.096,7.9183,3.1789,-0.69548,3.2644,10.563,5.9615,0.72902
53.148,7.8834,3.3527,-0.68001,3.1679,9.8391,5.8389,0.71162
53.196,7.8591,3.4728,-0.66892,3.0976,9.2142,5.699,0.69141
53.244,7.8233,3.6494,-0.65154,2.992,8.5659,5.5703,0.67279
53.296,7.7949,3.7905,-0.63598,2.9073,7.9113,5.4148,0.6539
53.344,7.7674,3.926,-0.6205,2.822,7.3412,5.2847,0.63543
53.396,7.7407,4.0567,-0.6047,2.7359,6.8082,5.1728,0.62235
53.444,7.7127,4.1925,-0.58743,2.6416,6.3062,5.0701,0.60928
53.496,7.6898,4.3024,-0.57204,2.561,5.7825,4.9685,0.60086
53.544,7.6596,4.447,-0.5522,2.4527,5.3069,4.7981,0.59612
53.596,7.6354,4.5579,-0.54631,2.3652,4.9085,4.6641,0.58963
53.644,7.6108,4.6668,-0.54135,2.2788,4.4779,4.5734,0.59043
53.696,7.5878,4.7648,-0.53446,2.2012,4.0709,4.3963,0.57724
53.744,7.561,4.8769,-0.52509,2.1127,3.7134,4.2151,0.55616
53.796,7.5353,4.9823,-0.515,2.027,3.3539,4.0388,0.53557
53.844,7.5098,5.0847,-0.50279,1.9409,2.9992,3.8504,0.51222
53.892,7.4854,5.1806,-0.49038,1.8563,2.6804,3.7033,0.48968
53.944,7.4619,5.2718,-0.47606,1.7722,2.3889,3.5779,0.47733
53.996,7.4444,5.3393,-0.46352,1.708,2.1055,3.4348,0.47109
54.044,7.4178,5.4372,-0.449,1.6178,1.8239,3.2404,0.46374
54.092,7.3947,5.5156,-0.44724,1.5484,1.5732,3.0686,0.43589
54.144,7.3704,5.5954,-0.445,1.4751,1.3519,2.9511,0.40319
54.192,7.3488,5.6643,-0.44023,1.4078,1.1249,2.7707,0.36655
54.244,7.3255,5.7361,-0.43264,1.3377,0.90895,2.5684,0.33935
54.292,7.3048,5.7984,-0.42302,1.2737,0.70334,2.3759,0.31868
54.344,7.2849,5.8571,-0.41187,1.2113,0.52959,2.2049,0.30392
54.396,7.2641,5.917,-0.39903,1.1461,0.35782,2.0593,0.29601
54.444,7.2444,5.971,-0.38687,1.0894,0.18307,1.8941,0.2893
54.496,7.2234,6.0243,-0.37631,1.0351,0.034932,1.753,0.25637
54.544,7.202,6.0785,-0.36518,0.9783,-0.081866,1.6497,0.21678
54.592,7.1836,6.1247,-0.3533,0.92663,-0.21461,1.5285,0.17605
54.644,7.1626,6.1761,-0.33859,0.8689,-0.3295,1.4172,0.15124
54.692,7.1457,6.2169,-0.32578,0.82037,-0.4391,1.3015,0.12511
54.744,7.1296,6.2552,-0.31275,0.77322,-0.52268,1.223,0.11181
54.792,7.1145,6.2909,-0.29962,0.72791,-0.60543,1.1484,0.1086
54.84,7.0976,6.3284,-0.285,0.68225,-0.6995,1.0388,0.11065
54.892,7.0804,6.3626,-0.27496,0.64279,-0.76241,0.9529,0.090085
54.944,7.0634,6.3966,-0.26414,0.60075,-0.82779,0.86349,0.041847
54.992,7.0484,6.426,-0.25343,0.56387,-0.88706,0.78684,0.0058367
55.04,7.0334,6.4555,-0.24068,0.52515,-0.9592,0.69214,-0.029992
55.092,7.0206,6.4803,-0.22776,0.49096,-1.0191,0.62045,-0.053463
55.14,7.0086,6.5036,-0.21518,0.45821,-1.0701,0.55474,-0.064017
55.192,6.9975,6.525,-0.20276,0.42568,-1.1094,0.50201,-0.07018
55.24,6.9853,6.549,-0.18917,0.39225,-1.1745,0.44904,-0.070605
55.292,6.9743,6.5701,-0.1785,0.36605,-1.2076,0.41343,-0.071156
55.34,6.9652,6.5878,-0.1678,0.34182,-1.232,0.37539,-0.075294
55.392,6.9555,6.6066,-0.15592,0.31411,-1.2763,0.33441,-0.077529
55.44,6.9462,6.6239,-0.14447,0.28806,-1.3174,0.28047,-0.077892
55.492,6.9356,6.6404,-0.13462,0.26271,-1.3372,0.24435,-0.090854
55.54,6.9272,6.6538,-0.1249,0.24014,-1.3735,0.20865,-0.1047
55.592,6.9193,6.6667,-0.11437,0.21735,-1.391,0.17815,-0.1205
55.644,6.9127,6.6774,-0.10455,0.19681,-1.4047,0.14594,-0.12777
55.692,6.9075,6.6861,-0.096231,0.1785,-1.4231,0.11992,-0.12844
55.74,6.901,6.6967,-0.085721,0.1561,-1.4192,0.101,-0.1356
55.792,6.8965,6.7039,-0.077398,0.13786,-1.4124,0.08786,-0.13762
55.84,6.8916,6.7111,-0.068962,0.12017,-1.4146,0.05328,-0.13161
55.892,6.8867,6.7173,-0.062651,0.1049,-1.3991,0.047054,-0.13417
55.94,6.8825,6.7226,-0.055044,0.090276,-1.3906,0.032868,-0.13909
55.988,6.8794,6.7267,-0.04871,0.077985,-1.3829,0.013116,-0.14367
56.04,6.8759,6.731,-0.040866,0.063256,-1.3692,0.0011411,-0.14832
56.088,6.8737,6.7337,-0.035282,0.052289,-1.364,-0.0080026,-0.14949
56.14,6.8713,6.7365,-0.028873,0.039656,-1.3569,-0.015124,-0.14846
56.188,6.8697,6.7384,-0.02224,0.028204,-1.3405,-0.019001,-0.14556
56.24,6.8679,6.7397,-0.016109,0.017036,-1.3285,-0.029267,-0.14825
56.288,6.866,6.7404,-0.011856,0.0084529,-1.3152,-0.038385,-0.15191
56.34,6.8642,6.7408,-0.0071006,-0.001099,-1.3,-0.038066,-0.1563
56.388,6.8629,6.7406,-0.0022578,-0.0093892,-1.2727,-0.040581,-0.15985
56.44,6.862,6.7399,0.0030397,-0.018338,-1.2468,-0.042981,-0.16541
56.488,6.8616,6.7388,0.0072584,-0.025315,-1.2241,-0.043453,-0.16688
56.54,6.8616,6.7376,0.010746,-0.03123,-1.2146,-0.042565,-0.16755
56.588,6.862,6.7355,0.015592,-0.038172,-1.1955,-0.036724,-0.16657
56.64,6.862,6.7334,0.019235,-0.043965,-1.158,-0.040496,-0.16485
56.688,6.8613,6.7309,0.022247,-0.049625,-1.1369,-0.041371,-0.16706
56.74,6.8612,6.728,0.025562,-0.054747,-1.1211,-0.043604,-0.17106
56.788,6.8613,6.7251,0.028057,-0.05869,-1.0947,-0.042589,-0.17418
56.836,6.862,6.7218,0.031045,-0.062744,-1.0667,-0.041687,-0.17793
56.888,6.8629,6.7185,0.034179,-0.065977,-1.053,-0.048445,-0.17706
56.94,6.8642,6.7148,0.036293,-0.068844,-1.0247,-0.040159,-0.17641
56.988,6.8658,6.7109,0.039263,-0.072057,-1.0094,-0.03714,-0.17736
57.04,6.8672,6.7078,0.041882,-0.074213,-0.9951,-0.024856,-0.17901
57.088,6.8686,6.7047,0.044639,-0.07636,-0.98135,-0.0090187,-0.17684
57.14,6.8703,6.7016,0.046911,-0.077809,-0.96555,-0.0012957,-0.17925
57.188,6.8719,6.6987,0.04849,-0.078968,-0.95983,0.0057,-0.17782
57.236,6.8743,6.6947,0.04981,-0.079866,-0.95333,0.014464,-0.17702
57.288,6.8767,6.6909,0.051135,-0.081533,-0.93476,0.026329,-0.17555
57.336,6.879,6.6874,0.052344,-0.083169,-0.93047,0.040418,-0.16455
57.388,6.8815,6.6837,0.053988,-0.084106,-0.91729,0.045439,-0.15918
57.436,6.8834,6.6798,0.054734,-0.085438,-0.91027,0.037869,-0.15206
57.488,6.8837,6.6768,0.054259,-0.0863,-0.89312,0.042111,-0.14909
57.536,6.8848,6.673,0.054132,-0.086858,-0.88616,0.044749,-0.1476
57.588,6.8862,6.6689,0.054997,-0.08741,-0.87493,0.038453,-0.14444
57.636,6.8877,6.6655,0.055489,-0.087571,-0.86821,0.028253,-0.13717
57.688,6.8897,6.6615,0.055982,-0.08758,-0.84574,0.030965,-0.13127
57.736,6.8918,6.6577,0.056203,-0.088206,-0.83949,0.036706,-0.12815
57.788,6.8941,6.6534,0.057707,-0.088401,-0.82362,0.040614,-0.12555
57.84,6.8965,6.649,0.058718,-0.089009,-0.80644,0.041189,-0.12606
57.888,6.8977,6.6454,0.058901,-0.088748,-0.79475,0.040003,-0.12952
57.936,6.8996,6.6401,0.058473,-0.088917,-0.7786,0.048628,-0.13272
57.988,6.9014,6.6361,0.058557,-0.088982,-0.76651,0.047986,-0.13779
58.036,6.9037,6.631,0.05858,-0.088574,-0.75093,0.054422,-0.13953
58.088,6.9061,6.6268,0.058969,-0.088174,-0.72722,0.054127,-0.14646
58.14,6.9086,6.6221,0.059367,-0.087617,-0.71928,0.061883,-0.14892
58.188,6.9114,6.6175,0.060149,-0.086845,-0.69864,0.06389,-0.14906
58.236,6.9137,6.6133,0.05992,-0.086244,-0.69098,0.073877,-0.15073
58.288,6.9151,6.6102,0.060071,-0.085061,-0.68042,0.080455,-0.14788
58.336,6.9171,6.6062,0.060067,-0.084534,-0.67403,0.081636,-0.14459
58.388,6.9192,6.6027,0.06001,-0.083721,-0.66239,0.088743,-0.13963
58.436,6.9211,6.5988,0.05946,-0.083221,-0.64826,0.073987,-0.13591
58.488,6.9214,6.5946,0.058193,-0.082902,-0.63704,0.060093,-0.12366
58.536,6.9221,6.5901,0.056359,-0.08266,-0.61836,0.054486,-0.10728
58.584,6.9229,6.586,0.055382,-0.081944,-0.60425,0.035804,-0.092416
58.636,6.924,6.5819,0.054524,-0.082193,-0.59002,0.023168,-0.08086
58.684,6.9253,6.5779,0.054389,-0.081882,-0.57444,0.013809,-0.069788
58.736,6.9273,6.5733,0.054897,-0.081246,-0.56092,0.0071175,-0.075401
58.788,6.9289,6.57,0.055371,-0.080107,-0.53818,0.0060279,-0.08201
58.836,6.9315,6.5657,0.055252,-0.07881,-0.5339,0.010536,-0.087087
58.888,6.934,6.5629,0.05582,-0.07682,-0.51637,0.0225,-0.099538
58.936,6.9367,6.5601,0.056301,-0.075576,-0.50982,0.034098,-0.10708
58.984,6.9397,6.5569,0.056816,-0.073761,-0.52455,0.043328,-0.10671
59.036,6.9425,6.5541,0.056516,-0.07145,-0.52646,0.058026,-0.104
59.088,6.9451,6.5515,0.056833,-0.070273,-0.53186,0.076329,-0.10216
59.136,6.948,6.5487,0.056956,-0.069051,-0.53049,0.094128,-0.10281
59.184,6.9517,6.5451,0.057181,-0.068353,-0.52823,0.10326,-0.10659
59.236,6.9546,6.5425,0.057543,-0.067695,-0.54131,0.1188,-0.1066
59.284,6.9563,6.5417,0.056515,-0.066252,-0.54892,0.12877,-0.10306
59.336,6.9579,6.541,0.056142,-0.064442,-0.55161,0.13471,-0.098676
59.384,6.9602,6.5398,0.054527,-0.062125,-0.56178,0.1426,-0.091394
59.436,6.9625,6.5384,0.054047,-0.060245,-0.58061,0.15055,-0.088525
59.484,6.9645,6.5372,0.054005,-0.059224,-0.58966,0.14891,-0.088684
59.536,6.967,6.5354,0.053383,-0.059447,-0.6048,0.1476,-0.088971
59.584,6.9696,6.5334,0.053104,-0.059787,-0.60827,0.16333,-0.08687
59.632,6.9722,6.5316,0.05295,-0.059904,-0.62205,0.16453,-0.085597
59.684,6.9744,6.5307,0.05256,-0.058847,-0.6224,0.17589,-0.088688
59.736,6.9766,6.5299,0.052089,-0.057331,-0.62413,0.18362,-0.094819
59.784,6.979,6.5287,0.051377,-0.055704,-0.63046,0.19808,-0.10446
59.832,6.9813,6.5275,0.050938,-0.054814,-0.6433,0.20351,-0.11471
59.884,6.9836,6.5262,0.050291,-0.05451,-0.65715,0.20843,-0.12184
59.936,6.986,6.5247,0.049931,-0.054396,-0.66378,0.21495,-0.13343
